id,is_iceberg
51afbf15,0.5555113554000854
6fe1cb35,0.9437814354896545
325a74c2,0.8444311618804932
f5542416,0.9450490474700928
f616137e,0.680623471736908
41efe2bf,0.6358709335327148
93dc88d3,0.9987146854400635
8c9405a3,0.009845249354839325
045279bf,0.00048151981900446117
b57b83cc,0.4121350944042206
4191b0c5,5.903074224988814e-07
5c431a6c,0.666387140750885
e24eaa9c,0.380804181098938
3b7cede2,0.16188883781433105
4c88cea7,8.095049452094827e-06
735123bb,0.30564188957214355
e0863e49,0.015421757474541664
17337a3c,0.051613759249448776
cdf6bf13,8.976944627647754e-06
9cb5ffb6,0.8430173993110657
991e8928,0.42611172795295715
4ec88382,0.5343096256256104
1135316a,0.9947153925895691
a9c4017c,0.0728759765625
3eb009f8,0.044432517141103745
41c8f59d,0.006737339310348034
bd08f301,0.6686160564422607
2dea3c10,0.002355387667194009
21df9aa8,0.033895157277584076
4fb98066,0.014861646108329296
88278d00,0.7834703922271729
b91fc4f6,1.177532071849896e-09
a81801a7,0.9858571290969849
a7011888,0.0
20797ee0,0.0699043795466423
156de434,0.05508175119757652
e3fa79e1,0.0006516994326375425
673d05f9,0.6227793097496033
6f1a2bea,0.6579795479774475
0722529a,0.9368712902069092
9a36ea20,0.18284444510936737
82ba8e45,3.67335815099068e-05
e5071475,0.9999971389770508
3982603e,0.026599064469337463
315f79dd,0.6383312344551086
38966c15,0.08282029628753662
6fc77029,6.12334557638751e-27
6bbfb792,0.8308541774749756
c1f9de1c,0.040890470147132874
0448f16d,0.9998914003372192
9c0887bc,0.6766671538352966
99876723,0.9819489121437073
e9977f35,0.40834763646125793
05990fe8,0.09445220977067947
6da49be1,0.6948439478874207
42968946,0.9969321489334106
8bac146d,0.3613218665122986
52be3878,0.6394919753074646
b5d334a2,0.40377703309059143
cd54eab7,0.0528290756046772
70e17a00,0.6314610838890076
76da2e09,0.6909134387969971
1018fafd,0.9999088048934937
a6f86664,0.17793390154838562
0925e0f3,0.3536408543586731
c0cd8ad3,0.1597030907869339
08eeb467,0.6644330024719238
d342c127,5.230196984484792e-05
a31b063f,0.61761873960495
838e443b,0.47296276688575745
00ffd537,0.9990911483764648
ea8ac8e3,0.003325791098177433
5739c2ed,0.7009686231613159
1827f4a9,1.0
559d3e5e,0.6970058083534241
a6a2f417,1.8287643163289807e-17
98506661,8.158620090625845e-08
54762b78,0.17088983952999115
b34b9b95,0.029747093096375465
1295f069,4.8518491126623515e-32
5931c596,0.6024518609046936
aa62d2b2,2.5323308250335685e-07
3c467ef0,0.3628833293914795
d7b396c0,0.273751437664032
00fd8535,0.11926351487636566
6d922625,0.02323884703218937
1f749690,0.5977877974510193
5c2c30dc,4.707495918410132e-06
4bcebbbd,0.1643388271331787
9b4af647,0.9878943562507629
35819270,2.4098303796904474e-08
aba22784,1.4678115667354774e-10
d1ecb44b,0.10939709097146988
47f97476,0.04162992537021637
958f8945,2.7060011217584995e-15
bb83e011,0.43831634521484375
32549da9,3.4739919652995336e-22
812f352b,9.14515254635262e-08
a1a7da5e,0.9999929666519165
40dd9e4f,0.549595296382904
f6911b40,0.9960998296737671
ba21fc44,0.6887003779411316
2cd3d75b,1.2674018762481865e-05
76b1a062,0.5606182217597961
a328f94d,9.238821951507639e-17
6ddcf135,0.6484171152114868
f085c2b8,0.25970521569252014
4c0c92f2,8.166699262801558e-05
2f32716f,1.773057505261022e-07
f543f25e,0.11830843985080719
5e079fbc,0.05802029371261597
8d2dcf2c,2.2946979823418895e-29
e92e43a1,2.4287074087969707e-12
ff31a7eb,0.4179309010505676
a25a9ed4,7.42318150059873e-07
650adcd4,0.5221573114395142
3fad366d,0.9957584738731384
fcf7b45e,0.11353814601898193
024a495f,0.00196832069195807
ce7b4316,0.31281301379203796
aea93ae2,0.13297602534294128
56de208d,0.9804840683937073
cf605bb4,3.525120126357528e-11
5e8d0b1a,0.8206527829170227
58c92118,0.6130014061927795
178e3900,0.5726310014724731
05ace38d,3.88800405678203e-28
70ca10e9,0.6185641288757324
2905e883,0.08505958318710327
ed28066c,0.9999170303344727
a41c4e66,0.10432350635528564
ae6960d4,0.9352173805236816
077abf82,0.09346098452806473
d5ae91b7,4.714027864684575e-19
15d542ec,0.36348506808280945
54d6c134,0.5452065467834473
b20b3b2c,0.08438143134117126
5d0fb3ca,0.08615713566541672
26c5b453,0.056225743144750595
9a4a0720,4.1809765827412193e-13
a82f0e68,0.9506182074546814
13c555da,0.16049079596996307
535c04c0,0.7328327894210815
4afa3311,0.024658598005771637
187a71e9,0.11648140102624893
fc668335,0.8399143815040588
699e6228,0.9996827840805054
d81d6a6b,2.8371243789317694e-27
2d0e8dfe,7.625480793649331e-05
2e9f7689,0.633869469165802
92d9b192,0.99754399061203
0350f9c9,2.669375553931985e-10
dab6ef2f,2.100965451959369e-12
971c0e2d,0.6509342789649963
85ff72c1,2.443422818032559e-05
6e0dedfb,0.9523093104362488
719ecd9f,2.456280981277814e-06
1f84ad32,5.45735535212831e-15
8beb23a3,0.9999978542327881
6b6cda4e,1.1166166018815873e-20
7813a178,0.00033195610740222037
f6d8c596,0.2302413135766983
ad72e7cc,4.239047484588809e-05
36f10464,2.071709111403332e-31
b5bbe5c1,0.600216269493103
93616adf,0.013071369379758835
426dc3c3,0.9999971389770508
b4a715af,0.9913991689682007
7147e6ce,0.6833177208900452
6824d568,0.6440233588218689
ef70ca77,0.13897307217121124
1d6a39d1,3.5891583913586666e-19
d72e194e,0.4693107008934021
dead08da,0.00256560230627656
fd8b350e,2.0232282622600906e-06
1dd36292,0.0054951682686805725
9f9360cd,0.66676265001297
405a0743,0.1476120948791504
a5b8617f,0.8718193173408508
45b17db1,0.39524030685424805
0813f8c6,0.01064472459256649
d0cfb33f,0.5736740827560425
6f32bdde,0.0
24ce1fe1,2.591202338726942e-22
1bb6edbf,0.004066814668476582
da191058,0.7744848728179932
4ff53c75,0.010996154509484768
e842f5fa,0.9999979734420776
69e2364a,0.04935446381568909
15235cc1,0.9842296242713928
d345c4c6,0.029673295095562935
b18a8a69,0.02175973355770111
3fd9206e,3.2923271314072577e-12
2ed7a5fe,0.9999737739562988
70fe9ca4,0.9999650716781616
13565498,0.99880051612854
ddc3fa9f,0.25170275568962097
e491a6e7,0.8494799733161926
5b2c46a2,1.0804213562221401e-14
13d2e078,0.7082521915435791
f760d407,0.9990645051002502
e8326cfe,1.9944820534717467e-14
7cd3b62b,0.9212425351142883
1969a59d,0.500612735748291
9c523426,0.034643419086933136
18c64bfe,7.5999214459443465e-06
49468b7f,0.12745626270771027
7c96ac36,0.034776825457811356
d5d5f209,0.9999988079071045
7244e8c2,0.833936333656311
1c886329,0.5035908818244934
0279acd6,1.1199297672939467e-30
39194f5b,0.3467828035354614
ab792a35,0.2528824806213379
3be44370,0.4057925045490265
215e6c06,0.5905284881591797
838fffb0,0.00010447073873365298
ccf5f427,0.6781507134437561
5952b07f,0.6807968616485596
042f7e39,3.2916497730184346e-05
72b0a22b,0.9711084961891174
0f6e119b,0.9999977350234985
7572f0f4,0.0010011669946834445
8dc03a14,0.6844953894615173
a6acf575,0.009068264625966549
3eac5d7d,1.4818774616287556e-06
ae5b5c79,0.9891966581344604
7662252a,0.4196756184101105
da217416,0.7703226804733276
e606610f,0.586865246295929
00a92ec1,0.0017049552407115698
d123323e,0.6253588795661926
b0f07395,3.563276186469011e-05
e91a8ce8,0.3403720259666443
66be052e,0.9701398015022278
03eec7af,4.399782760344806e-09
f58ff82f,0.004544299561530352
0ce8152a,0.0001648782636038959
436a6ee7,0.721086323261261
7d79cc0d,0.052765894681215286
b4d31d23,0.06470471620559692
ed22dcf0,1.5088116877016743e-39
0185ee37,0.6582539677619934
9825dad4,0.05649389699101448
4caff066,1.8924520284180346e-10
7656d0d0,3.395569242448104e-11
13679a89,0.3821350336074829
e199f1f8,0.1320871114730835
499deede,0.9999691247940063
60e363bb,0.005689846817404032
04b1fd61,0.001427259761840105
b44e4dc6,0.39127394556999207
40480e3c,0.4764152765274048
55886517,0.9968574047088623
3040470f,0.7087616920471191
f8d6ce56,0.5512693524360657
d2631ea8,0.5416181683540344
e4791291,0.04421798884868622
c7af3aa5,0.5467961430549622
601fd48a,0.00012597820023074746
3e8201a7,0.6290808916091919
4ffa7e0f,0.5353373885154724
e33d32a7,1.0
31652052,0.9999898672103882
f56f7656,0.14366218447685242
b8ecb76c,0.2101351022720337
f4373ff7,0.9926618337631226
764dd46b,0.26869046688079834
903031d0,8.802862794254906e-06
33a3c7f6,7.081276240681189e-31
6f7fccbd,0.3432399332523346
c747068b,0.4222274124622345
ba6855c5,0.5606945157051086
33d07116,9.369222908617303e-08
13e9917a,0.0059961481019854546
cfc7bdff,1.0
c2a4e518,0.9993057250976562
36c863a4,1.0985592098222696e-06
6480ab5e,0.9999690055847168
a4e2734d,0.16377875208854675
8b586a81,8.955977682489902e-05
37230b91,0.031551819294691086
574ddc67,0.05341960862278938
c0e7b7b1,0.9961082339286804
8a452c3d,0.6692568063735962
93ae27e1,6.795972707092127e-19
f6768984,4.130753698015873e-17
3f858462,0.534344494342804
253af8b2,0.9981369972229004
45432f00,0.9999903440475464
092e93de,2.0062344823133782e-28
7796b464,0.002664137864485383
36c1c451,0.4670064449310303
a0ce9d08,0.5321687459945679
18d6f180,0.7188256978988647
8bdc40d3,0.899975597858429
c0c11fcb,9.545354924463498e-36
548712f7,0.9987719655036926
721b0e56,0.6439934968948364
c4ad51c9,5.791868314163409e-14
d28cb1f5,0.6444151997566223
44ecd438,0.055995307862758636
560f1c45,0.9384082555770874
ace3a687,9.963019382254184e-25
5310892a,2.2532006619612515e-29
490b57dc,0.22732898592948914
1495f48a,0.6361143589019775
9ae90aa2,0.5646605491638184
a4c33fab,0.3066999614238739
3ff9a8be,1.6898083958957902e-17
910821da,0.29059648513793945
5e111abb,0.6327351331710815
cb484c45,0.0004103991377633065
a84be26f,0.5744794011116028
da2ef14c,0.21382731199264526
58d12303,0.3801106810569763
f7ddebe5,0.9993348717689514
06bbafe1,0.651846170425415
b22f653a,0.9999979734420776
bb9ba9df,0.5578519105911255
77106abe,2.2619072955788744e-14
1a45267c,0.5720326900482178
5bf0841d,1.0937852253180538e-17
347f0648,0.9994421601295471
00f507bd,2.0006743284284312e-07
bdd65567,0.1844053864479065
34c9762e,0.05355142802000046
44a11305,7.970833437731528e-10
61836ff8,0.04608403891324997
5044036a,0.12360957264900208
f499c99e,0.6824899315834045
53f3b469,0.5368022918701172
d87c69f7,0.5988798141479492
b4bf25ff,1.099116885164689e-19
d6fbc09f,0.8846380710601807
99ef4e08,0.6605852246284485
c654cb23,0.03241471201181412
ad288689,0.6441885828971863
1dbe6f7f,0.4628885090351105
a6ab3848,0.9998375177383423
187ed035,0.05084764212369919
c1f2b3d6,0.35719820857048035
9a26b2a1,7.249246891660732e-08
0587305b,0.6104201674461365
4a1ca51c,0.0
393d3aad,9.05205433809897e-06
fa326385,0.004823881201446056
9a5ac32a,0.954240620136261
7171a384,0.6115875244140625
9bce9cc1,0.41941967606544495
07df58fe,0.004256271757185459
85f88844,0.9999966621398926
c2ab1469,0.13557927310466766
c2ea4640,0.9249845147132874
d3b46696,0.5383195877075195
a301c996,3.0115699701127596e-05
96344963,0.7201600074768066
ada29cc3,0.9981095790863037
f30d5da9,0.6665533781051636
c39c54c3,0.007945033721625805
ea3ca210,0.10217460989952087
0cb04575,0.4684372842311859
df6b39bc,0.5530443787574768
1ebb953c,0.8121596574783325
fc200771,0.03039008006453514
ee7cac78,0.0017350014531984925
84fcd18d,0.6175141930580139
6b9c126a,0.7302575707435608
2dd504d7,0.9992606043815613
1939249d,0.21522945165634155
ecd89451,0.4103468656539917
37245434,0.9649229645729065
a865b40f,0.004769012797623873
414ba410,0.7470585107803345
53a74a6b,0.40600118041038513
5d625ee7,0.7823803424835205
e999e44f,0.9665655493736267
3c812cad,0.3420904874801636
10420d24,4.5638848558991825e-28
6d8e55ec,8.168058142018781e-15
101697e2,3.7376145337357156e-14
c7db370f,0.5480849742889404
0159d0d2,0.05863090232014656
b79de3a1,0.9998158812522888
fd1906b4,0.6508780121803284
a7c30476,0.8295793533325195
c71c214c,0.9915788173675537
329a920c,0.9994713664054871
7151931a,0.14744165539741516
d65cfc2c,0.6974586248397827
60e99a70,0.056882213801145554
0db30533,0.7335942387580872
f451a7c3,0.07496625185012817
276d1013,0.0
2b470d79,0.7493037581443787
022bf32e,1.0
a619ddec,7.624792464078212e-10
d5dd7725,7.665150458802117e-11
8349d9a1,1.4555417553749686e-14
602d9be8,0.8936467170715332
cfdf57f2,0.0005223657353781164
d10e56a1,0.2291741669178009
33ce9b25,0.691513180732727
87e2fc5a,0.9110790491104126
be11c460,0.46031996607780457
6720afaf,0.6561771631240845
a21dd315,0.022190123796463013
5c1fcc43,0.5477566123008728
fde0f878,0.6292102932929993
1954f898,2.2036168808424368e-30
0620faf4,0.6517694592475891
21f8c79f,0.039986539632081985
8fd85fa7,1.8771886267643367e-09
a4f38c9e,0.12420682609081268
d6094cc0,0.9945613741874695
82a79fd3,0.5727971792221069
1f189089,0.7652304172515869
3ebdbc01,0.07389456033706665
eb2f9bbd,0.611420750617981
c35939cf,0.06049405410885811
30fa6361,0.7141347527503967
af7b68a7,0.667633056640625
07bf29e1,0.7020224332809448
edee2b75,0.9360652565956116
0d78044a,0.9270898103713989
6a480cdc,0.303188681602478
f01ea09e,0.9254313111305237
2c21bd36,1.0
482407bf,0.4868333041667938
d31f25f3,0.013616427779197693
ae81adc1,0.01145629957318306
196dc6ff,0.5676331520080566
ee982429,0.9999873638153076
2e211931,0.5426574349403381
5c3994ec,0.7624802589416504
86251695,0.8505227565765381
f94f31b7,0.051589734852313995
2ce05503,0.04075149819254875
99603d05,0.6935426592826843
51214b7a,5.524407971010947e-13
770e1a3f,0.5323465466499329
7d60b78c,0.07068430632352829
c331d413,0.7142030596733093
d8ba05b1,1.2847681386233542e-18
6a7e02b9,0.9933996200561523
c8a2c61e,0.9999910593032837
8977b7d2,0.1488650143146515
31dd4731,0.9456683397293091
ae67ed08,0.1683812290430069
daa5c21d,0.14703069627285004
42c59d6a,1.057777887817498e-17
66940d2f,0.9806925654411316
d1ab883f,0.46881330013275146
30f69e66,0.9420444369316101
35dc2fa8,0.018117092549800873
95d5620a,0.35240960121154785
f476c362,0.9009880423545837
37356fd3,0.8331957459449768
8b016790,0.7258601784706116
e22cc599,0.0870945081114769
ddc318e3,0.5631590485572815
d2ede6e7,4.441936402033164e-12
ca986a62,0.5991554856300354
85cedf12,0.003994216211140156
006655ad,0.9894284605979919
589d1f8b,0.015321849845349789
d65cd207,0.12398526072502136
84a51b2a,0.5946518182754517
1f556052,8.076311980095168e-16
7f9f3f26,0.5539486408233643
f1cb2169,0.6068910956382751
5fdb7edd,0.5189722180366516
47906d73,0.05293342471122742
56de935c,0.00489115109667182
0418705e,0.9918157458305359
9a1f69b2,0.0756223052740097
2a95b056,0.7267966270446777
fd950286,0.7721303701400757
87dddc4d,0.92486172914505
751f5682,0.42035770416259766
a6208877,0.4247162938117981
26a49b94,0.5423879623413086
dfe78561,0.06653540581464767
cf37dc90,0.6121150851249695
1cdc9fb7,0.003822757862508297
cd1a13cb,0.9571035504341125
aaee25d1,0.7772259712219238
4462aabb,0.03358559310436249
d47ba10c,0.07962769269943237
5e79a476,2.1210577443183352e-15
aaad61d8,0.20012368261814117
0dd8474f,0.9975752234458923
5fd9cb5e,0.9997296929359436
5c23d503,0.03679872676730156
97ac33c1,0.7043464779853821
e944eb0c,0.9999579191207886
31c2fea7,0.6941104531288147
916927c7,0.8933938145637512
37fdc86b,0.003908070735633373
460c7ce6,8.114619959087577e-06
c23c235d,0.0007826172513887286
5fb39808,5.3599732291464974e-11
08f77f45,0.12123182415962219
b33ce5df,0.9963822364807129
dae44dab,5.6481786468723476e-18
0a933147,5.99091833919374e-08
e103cde7,1.2891480506890973e-32
54d6a695,0.00011105399607913569
1c059c07,0.05456610769033432
7ab133a0,0.6656497120857239
fbe7ef91,0.45635169744491577
b664f8cd,0.8824276924133301
0d9883e6,6.270790436246898e-06
8e9b65eb,0.3266661465167999
0cffd12c,0.19650959968566895
28b81b98,0.9999909400939941
db881b67,0.04455684497952461
d68e6594,0.5399144887924194
e8d8b694,0.2664663791656494
93fefdb6,3.701356166008196e-10
f368ba9e,0.1527622789144516
fdb688d4,0.3991873562335968
c8e48bf2,0.017301959916949272
80489dd4,0.008013425394892693
7daf3279,0.27975258231163025
631576c2,0.31962311267852783
5f31a973,0.7850295901298523
e62a6db4,0.6585459113121033
e773aac4,0.7199006676673889
c6eaaf44,0.6000576615333557
4cbdfeed,0.10467982292175293
baa3cfd8,0.5838667750358582
0454415d,0.5276581645011902
2ad227be,0.7398104071617126
97acfa34,0.742179811000824
06df195b,0.45179709792137146
01e7c147,0.6117542386054993
52233217,0.06675656884908676
49af2bd6,0.48992377519607544
a327d461,0.02363705448806286
75407d17,0.23805908858776093
438b12ce,0.0002460659889038652
645ae5b9,2.766669379218978e-20
9a18bb79,2.9498016374418512e-05
6246f2eb,0.9201003313064575
ac7abe28,0.1084132045507431
ded88989,0.9252564311027527
5bd60298,0.11196804791688919
a86c009d,0.4033864438533783
5a909ed7,0.08442863076925278
498b1d70,0.9703412652015686
ff554306,3.520639438647777e-05
e75c268f,0.381553590297699
c2b6ea9a,0.6639997959136963
4fed39ac,0.0002672791015356779
b160de23,2.199723476287163e-12
7bc94a10,0.9537984728813171
557fa940,1.7592947187949903e-07
7330ebec,0.9859601259231567
cbdc8684,7.382560945579871e-34
571718b0,0.8753535151481628
6fa1201a,3.9843322750690594e-23
92c45fd4,1.242566466386208e-10
b05ac09e,0.9568461775779724
e31213cb,0.06949439644813538
6d83f1fa,0.009532997384667397
b8be9081,0.4829751253128052
ceb1015b,0.10333779454231262
1a9d07af,0.9724422693252563
5730593b,0.07265526801347733
d0e0769a,2.4144233066181187e-06
ef4cd33f,0.9749072790145874
a9f0bfce,0.5299285650253296
6eb6db7a,0.10905558615922928
27a55cca,0.24728766083717346
1731c7e2,0.6044960021972656
410b8b48,0.0037808280903846025
e3f1fb8a,0.006386359687894583
d056afb4,0.32766661047935486
908ea05d,0.0011196050327271223
16641e2f,0.022948510944843292
36799b97,0.0019912507850676775
b39b75a0,5.435234015749302e-06
ad0f9d80,0.5375892519950867
c850637f,2.2865538085170556e-06
d1db3550,0.47968316078186035
5618e33d,0.6344172954559326
952fc28d,0.19171318411827087
f084666d,1.0
9a323fae,0.9130262732505798
487a491f,0.0007526299450546503
6fc37a92,0.9980011582374573
c9035805,0.23598358035087585
b07ff3e5,0.6358425617218018
1e143cc7,0.057716455310583115
d7728546,0.5626074075698853
4465c81d,0.005717969033867121
0e6a9039,0.7446787357330322
8dd53ecd,1.3848249182046857e-05
2cc9754c,0.02393495664000511
cfb33ebc,1.919396992800648e-24
901e501d,0.9999992847442627
7974f9e0,1.3390382491706987e-06
0295402f,0.014907547272741795
779813c8,0.03843285143375397
5414d6db,0.18985484540462494
d7685413,0.028204135596752167
eed136ee,0.5286675095558167
124fdd55,0.9185978770256042
eb89dd1b,0.9835792183876038
b30e0f1c,0.9366735816001892
c88b183c,0.030826406553387642
fd445fec,0.33936238288879395
cd7c6b72,0.5197597742080688
1de8b629,0.6327401995658875
9c1fdb19,0.006985846906900406
57aaf462,0.5915291905403137
92a82791,2.918842197021515e-13
ad1731d6,0.5559483766555786
370d546b,0.5624600648880005
afd2650e,0.9636317491531372
36a63721,0.5988308787345886
f585c733,6.55005408134457e-07
dcfeeb9e,0.9990857839584351
b7ff5c4e,0.9999967813491821
c6f5de01,0.999990701675415
c04debb4,0.7654154300689697
116042a7,0.5181975960731506
af5a6b11,0.0012694044271484017
b4abfb3c,1.2522149956914372e-16
590ab851,0.11235218495130539
b64a4e77,0.004316865932196379
a556844f,5.521449929801747e-05
0d95ae93,0.002263641217723489
41fe554e,0.5603460669517517
cd53f478,0.6262204647064209
5179da5f,0.14664362370967865
6bb0fe6f,0.9999842643737793
6220c437,0.6923792362213135
0dbd653f,0.11453849822282791
568cb045,0.691750168800354
d995009c,9.620253695175052e-05
642b385e,0.5247699618339539
71d3a632,0.5930805802345276
5bea14c0,0.2997562885284424
f93f71f6,0.34994974732398987
358d1a3d,0.001019716146402061
c5ccb9c3,2.14398665041697e-43
e50a21b3,9.006437903735787e-05
1ef6093b,0.015822771936655045
39fe7551,0.7183557748794556
7adb6654,0.987898051738739
f81d65ef,2.0433735259395291e-10
3efe5b77,0.3517918586730957
3b808011,0.7254989147186279
5548a310,0.6339138150215149
27ecac74,1.214349107381274e-11
1f919bdb,0.6185298562049866
5e2a9fba,0.04364287108182907
1af71c10,0.6017807126045227
cfe8292a,0.9999479055404663
13de6cfb,1.720365503388166e-06
8527a008,0.010208427906036377
ea2cb748,0.6480859518051147
59c8e628,2.5219076178473188e-06
cb0dabd7,0.4087822735309601
252a1428,0.002992246998474002
748f6818,1.157049456246284e-09
c1f6d798,0.6094002723693848
c3f00499,0.7685455083847046
9c6f118a,0.15572525560855865
45929da8,1.2032351026994292e-13
898c7fae,0.020489372313022614
f3c80771,0.9351827502250671
9f509f53,0.44744762778282166
b75abd48,0.8536931872367859
4c1f8eb5,0.06700210273265839
89479dfe,2.5946883397409692e-06
b1adf547,5.779971550676834e-29
491a33c5,0.2773159444332123
63d74209,0.9993089437484741
8deb9e54,0.029295995831489563
cdbe2d82,0.7470224499702454
873746c9,0.6453930735588074
0ea15ae1,0.030255092307925224
0d8a4416,0.2706192433834076
ea5a4ca0,0.3143763244152069
553e3ccf,0.0030577455181628466
a7c42516,0.9999738931655884
01c8626d,0.004715398885309696
eaa5ea1d,0.003801661776378751
3354b404,0.00014259887393563986
7efd3943,0.00034793507074937224
5f7c2889,1.6609809300202491e-37
46f4795b,0.9542431235313416
826b68f8,0.06663749366998672
0da0f8df,0.011322359554469585
2be03067,9.197559525235776e-20
d1aae77d,1.05414521556213e-08
dc54cd9a,0.5491588711738586
ed79b9e0,0.019169636070728302
7d7f28dd,0.037531543523073196
c7e3b605,0.44051530957221985
719c3118,0.5505366325378418
0330fabd,1.2730803966576332e-08
153df8b5,0.5450278520584106
ea31b4aa,0.2937808632850647
f49efe9e,0.9911555051803589
6e8f3231,3.216986215193174e-06
9ddbdd18,0.6601871252059937
ce8d5993,0.2173459231853485
78694b5f,0.8997686505317688
7ce53b17,0.028568563982844353
d34692a1,0.01240666676312685
09eaf589,0.03652387112379074
20ddda4e,0.023397330194711685
f9367691,0.3920702636241913
a3ab9675,0.9993245601654053
4b6cf474,0.10445746779441833
e5325727,0.9820875525474548
1d852abb,3.3930200236082526e-40
9a04831a,0.6849156618118286
3d649a62,0.007112189661711454
6eea5452,6.296930678217905e-06
00ab0e79,1.4968754385416734e-14
c4995f6c,0.8779869675636292
fe4f35f6,3.0834363031374964e-16
ae0cb17c,0.05955606326460838
b5c0a8d7,2.3745033104205504e-06
5c75f79a,0.9999892711639404
4654adb2,0.700494110584259
a6e5f7c3,0.7435016632080078
701e01ee,0.07328959554433823
ae085d31,0.960888683795929
790b0373,0.726149320602417
db5503c7,0.9998112320899963
70a0b79b,0.3821069896221161
8a4b1ef4,0.762353241443634
7a191e5d,0.015069125220179558
39b8a344,0.019335484132170677
663d4614,0.0061487159691751
34a34c98,0.7577348351478577
e3268863,0.3752151429653168
9acfcfb2,0.6011644005775452
be75a9d3,0.000368376582628116
33a10250,0.0
df6f0a1a,0.9980289340019226
b22b41ca,0.4781661331653595
63b0417f,0.013931517489254475
ef196ca5,0.8100064396858215
463a3c12,0.01643383502960205
a885722a,0.04801877215504646
c9dc1dde,1.0188164756286255e-09
3be23f0a,0.49982544779777527
23b0f6ec,0.49062296748161316
28a51df8,0.5298247337341309
fd3754db,1.2336013988090144e-08
61bdc71e,4.640693262749891e-20
451e0c96,6.067823088052137e-18
8a5bea3c,0.1763843148946762
c3d4cf89,0.008340268395841122
fd483d0d,0.0011074370704591274
2cef6ea0,0.7197656035423279
eed2553d,0.17708460986614227
714eb501,0.97896409034729
727f3c8e,0.021258970722556114
8a2fc1b0,0.03922565281391144
8bb8d22a,0.00033857845119200647
c5bccab8,6.022533003986058e-14
9d57016d,0.029489625245332718
9a1e1baf,0.04971464350819588
4cc99c33,0.6260094046592712
bc7d09a9,0.5644112229347229
e1ac06d9,0.05119423568248749
4807b1dc,0.0006368727772496641
2159db5e,0.9160944223403931
3498032d,0.13499175012111664
7ff96546,0.5547183156013489
299fc11b,0.0
117e4c8e,0.8287230134010315
d889af5c,0.7876778244972229
e7ff258e,0.06577000766992569
5ecd7e86,0.3369735777378082
56218bd8,0.9999992847442627
5c31b278,1.4187622484481234e-30
407c36e4,0.9899773597717285
4f80c5ae,0.5775220394134521
e12e79cb,0.5771039724349976
c22b661b,0.5239694118499756
7c257605,0.0570351742208004
93b9022a,0.05375431478023529
db545946,4.481058794193351e-29
9c5e940f,0.06292212754487991
e8691b08,0.5630907416343689
21d489cb,0.6386688947677612
2a2fa136,0.4291752576828003
6893773f,0.9266564846038818
42e404bd,0.1525917500257492
5119d0e5,0.9298200607299805
c12ddc47,0.5674980878829956
1bda7c0c,0.28451627492904663
2b889b52,1.5696676543188598e-13
b633f63c,3.423274305084517e-13
530b4d14,0.37783926725387573
62e4d584,0.36221811175346375
23ff149e,0.9963895678520203
314c8817,0.969676673412323
7db9764e,0.9401674270629883
870447f4,0.03811999037861824
b2a90145,0.930008590221405
42c6fcc4,0.0030155787244439125
357da83c,2.5014381121944945e-16
38f74628,0.770911693572998
d346540f,3.789510927276751e-08
7251aa80,0.009734981693327427
33db85f5,0.745227575302124
7d1ce92c,0.6542930006980896
b28d6544,0.00073236197931692
f05d5127,0.9976084232330322
3dbe3fef,0.726854145526886
a1e755a3,0.5426689982414246
e11b2444,0.6508008241653442
31f4983a,0.033958300948143005
7fec7850,0.8915067911148071
9a9cfb7d,9.722891263663769e-05
32dd3a45,0.011016151867806911
e4932a0a,0.9942057728767395
55e23db6,0.8849740624427795
5f758ce7,0.8058898448944092
69636010,2.3404012949868047e-08
91279e7e,0.7431319952011108
5aa61a27,0.04901721328496933
574f3570,0.08932210505008698
b640d965,6.966784038553442e-09
302c0f47,0.7884199619293213
9abb92b8,0.9989726543426514
6a20a8dc,0.13288773596286774
5bf1e37d,0.01199253834784031
235e5d8a,0.035954371094703674
480d9ca9,0.89907306432724
5ec8536d,0.00706518953666091
189e5ff2,0.9116172194480896
4a551183,3.829581328318454e-05
cd0a7daf,2.187766930414964e-25
b80eef24,0.4840025305747986
56384aab,0.03350343927741051
e9ad093c,0.4652210772037506
e032248f,0.0007389989914372563
035dac20,0.00028661952819675207
2efde225,0.3822275996208191
2f503829,0.5000883340835571
78da45b3,0.5273343324661255
6eb2c666,8.436440134272454e-23
6b6b2143,0.6904675960540771
d1b0961f,0.03533555939793587
b7641d99,0.0005590106593444943
2f09646b,0.40789127349853516
bf903ec8,0.9801506996154785
b9451857,0.6308453679084778
85c0e746,0.19744138419628143
2c65c944,0.005308137275278568
8df24b53,0.5836715698242188
946f585d,0.22343407571315765
4d187d1c,3.639742544692126e-06
8f59b824,0.2618560492992401
53e6e6a7,1.0462012164560377e-23
1e556a33,0.10806350409984589
033cd958,0.02510911226272583
9642e0f2,0.3280348777770996
5fac2f22,0.5481923818588257
3f90cff0,0.6248498558998108
8ddfa6a7,0.9977472424507141
318d0cba,0.6130298376083374
9c6435e1,0.9996150732040405
5d1c2a9f,0.005815905053168535
9e5194fe,0.4563547968864441
974040d9,0.0923023372888565
37a38dd4,0.6248840093612671
b16cd8f7,0.8731383085250854
3e926bdb,0.6749401092529297
75adce8a,0.5972365736961365
d434b20e,0.7423732876777649
dd981ea6,1.238588904913797e-25
112e5ba0,0.004539842717349529
