id,is_iceberg
3eb009f8,0.0
41c8f59d,0.09641527384519577
bd08f301,0.9927460551261902
2dea3c10,1.2678335048477152e-09
21df9aa8,0.1196853369474411
4fb98066,0.001606129459105432
88278d00,0.0001831086992751807
b91fc4f6,0.0
a81801a7,0.9997873902320862
a7011888,0.0
20797ee0,0.9999192953109741
156de434,0.999958872795105
e3fa79e1,2.59777399182954e-22
673d05f9,0.9785310626029968
6f1a2bea,0.7770651578903198
0722529a,0.6470664143562317
9a36ea20,0.34926408529281616
82ba8e45,6.080628622145978e-13
e5071475,1.0
3982603e,0.02539091743528843
315f79dd,0.4057324230670929
38966c15,0.059330254793167114
6fc77029,0.0
6bbfb792,0.534120500087738
c1f9de1c,0.9999785423278809
0448f16d,0.15548719465732574
9c0887bc,0.8866884112358093
99876723,0.9930825233459473
e9977f35,0.27146077156066895
05990fe8,0.0003393283113837242
6da49be1,0.5620418190956116
42968946,1.560179718751442e-08
8bac146d,0.05875859782099724
52be3878,0.9931467175483704
b5d334a2,0.09043285995721817
cd54eab7,0.7508188486099243
70e17a00,0.9984931945800781
76da2e09,0.8739355206489563
1018fafd,1.0
a6f86664,0.9972848892211914
0925e0f3,0.16830550134181976
c0cd8ad3,0.011839166283607483
08eeb467,0.6051611304283142
d342c127,1.7916748618063139e-07
a31b063f,0.7619555592536926
838e443b,0.4456065893173218
00ffd537,1.0
ea8ac8e3,4.8500301090825815e-06
5739c2ed,0.5039950609207153
1827f4a9,1.0
559d3e5e,0.6810673475265503
a6a2f417,1.1671488111291896e-30
98506661,1.811378685934173e-10
54762b78,0.954954206943512
b34b9b95,1.035438253893517e-05
1295f069,0.0
5931c596,0.02937142923474312
aa62d2b2,3.2702303294406497e-22
3c467ef0,0.1663370430469513
d7b396c0,0.963394820690155
00fd8535,0.7938094139099121
6d922625,0.00031025358475744724
1f749690,0.001216763979755342
5c2c30dc,0.9998140931129456
4bcebbbd,0.9707150459289551
9b4af647,0.9761003255844116
35819270,2.017827749673807e-40
aba22784,7.209333905680224e-14
d1ecb44b,0.9963550567626953
47f97476,0.2571311891078949
958f8945,3.60904337455156e-24
bb83e011,0.969506025314331
32549da9,0.0
812f352b,1.850644184742123e-05
a1a7da5e,1.0
40dd9e4f,0.05891472101211548
f6911b40,0.9195696711540222
ba21fc44,0.12454783916473389
2cd3d75b,5.24283086633659e-06
76b1a062,0.8091602325439453
a328f94d,1.7951750315762204e-14
6ddcf135,0.7774652242660522
f085c2b8,0.5765700936317444
4c0c92f2,0.035274654626846313
2f32716f,0.12587349116802216
f543f25e,0.09213986992835999
5e079fbc,0.9468500018119812
8d2dcf2c,4.44211613190967e-43
e92e43a1,1.5206491665684072e-35
ff31a7eb,0.7681354880332947
a25a9ed4,0.0006673697498627007
650adcd4,0.10358034074306488
3fad366d,0.9999997615814209
fcf7b45e,0.8923454880714417
024a495f,5.244511157798115e-06
ce7b4316,0.7874128222465515
aea93ae2,0.9252361059188843
56de208d,0.9999901056289673
cf605bb4,2.8668146496406097e-19
5e8d0b1a,0.9668301343917847
58c92118,0.728198230266571
178e3900,0.036684390157461166
05ace38d,3.1310871898559133e-30
70ca10e9,0.05056670680642128
2905e883,0.2697882056236267
ed28066c,1.0
a41c4e66,0.9705582857131958
ae6960d4,0.976402759552002
077abf82,0.9551382660865784
d5ae91b7,3.60231532780235e-25
15d542ec,0.9999926090240479
54d6c134,0.5487807989120483
b20b3b2c,0.9918884634971619
5d0fb3ca,1.0225205556400885e-14
26c5b453,0.08051413297653198
9a4a0720,0.028503164649009705
a82f0e68,0.9393491744995117
13c555da,0.9428424835205078
535c04c0,0.928541362285614
4afa3311,0.05663788691163063
187a71e9,0.8976951837539673
fc668335,0.0039114393293857574
699e6228,0.9940495491027832
d81d6a6b,1.1294451138741128e-16
2d0e8dfe,0.9012216329574585
2e9f7689,0.20618504285812378
92d9b192,2.003330700972583e-05
0350f9c9,0.32563143968582153
dab6ef2f,0.0004548458964563906
971c0e2d,0.5213831067085266
85ff72c1,0.001957506872713566
6e0dedfb,1.0
719ecd9f,0.0007409676327370107
1f84ad32,2.3969427676908347e-17
8beb23a3,0.8404275178909302
6b6cda4e,1.1573496669633247e-24
7813a178,0.9992759823799133
f6d8c596,0.9969743490219116
ad72e7cc,0.000569602707400918
36f10464,5.138651455325834e-31
b5bbe5c1,0.5332561135292053
93616adf,0.972008228302002
426dc3c3,0.999283492565155
b4a715af,0.6327604651451111
7147e6ce,0.8140122890472412
6824d568,0.8003126978874207
ef70ca77,0.23970088362693787
1d6a39d1,0.0
d72e194e,0.05213073268532753
dead08da,0.01645786687731743
fd8b350e,1.8296412562096576e-12
1dd36292,9.88414558378281e-06
9f9360cd,0.9450684189796448
405a0743,0.28473731875419617
a5b8617f,0.9960423707962036
45b17db1,0.17440025508403778
0813f8c6,6.887206733738327e-13
d0cfb33f,0.22567355632781982
6f32bdde,0.0
24ce1fe1,3.9860964535818775e-30
1bb6edbf,2.7615583982350745e-18
da191058,0.069029800593853
4ff53c75,0.0022833049297332764
e842f5fa,0.9999998807907104
69e2364a,0.1774841547012329
15235cc1,3.1439507572859904e-13
d345c4c6,0.9348397850990295
b18a8a69,0.9788114428520203
3fd9206e,8.736734113945488e-10
2ed7a5fe,0.9999823570251465
70fe9ca4,0.9979507327079773
13565498,0.9995488524436951
ddc3fa9f,0.8423181772232056
e491a6e7,0.9742072224617004
5b2c46a2,0.0
13d2e078,0.8608407378196716
f760d407,0.17236320674419403
e8326cfe,9.874471899873338e-12
7cd3b62b,0.9990365505218506
1969a59d,0.11781825125217438
9c523426,0.004408107604831457
18c64bfe,2.032677506038654e-16
49468b7f,0.000369663059245795
7c96ac36,3.646400000434369e-05
d5d5f209,0.9999998807907104
7244e8c2,0.23661024868488312
1c886329,0.4988361597061157
0279acd6,0.0
39194f5b,0.29392459988594055
ab792a35,0.9623590707778931
3be44370,0.9652937054634094
215e6c06,0.6638537645339966
838fffb0,2.1967660757127305e-07
ccf5f427,0.8107835054397583
5952b07f,0.9395398497581482
042f7e39,4.5652024295638614e-23
72b0a22b,0.301418274641037
0f6e119b,1.0
7572f0f4,0.9871941208839417
8dc03a14,0.6015991568565369
a6acf575,0.06669289618730545
3eac5d7d,2.9664084522096346e-09
ae5b5c79,0.9945228099822998
7662252a,0.9980084300041199
da217416,0.00019286568567622453
e606610f,0.6104200482368469
00a92ec1,2.8907576819841714e-17
d123323e,0.4210958778858185
b0f07395,0.022119810804724693
e91a8ce8,2.9789725238460116e-17
66be052e,0.9933409094810486
03eec7af,1.401298464324817e-45
f58ff82f,0.14357872307300568
0ce8152a,0.9964642524719238
436a6ee7,0.9087685346603394
7d79cc0d,0.9927954077720642
b4d31d23,0.04326188564300537
ed22dcf0,0.0
0185ee37,0.6039891242980957
9825dad4,0.06752659380435944
4caff066,9.350595854935042e-21
7656d0d0,0.0
13679a89,0.3436691462993622
e199f1f8,0.006173732224851847
499deede,0.9998842477798462
60e363bb,1.5672127119614743e-05
04b1fd61,0.01085764728486538
b44e4dc6,0.005089532118290663
40480e3c,0.2543409764766693
55886517,0.9768803119659424
3040470f,0.83458411693573
f8d6ce56,0.7692995071411133
d2631ea8,0.6418876647949219
e4791291,0.6628820896148682
c7af3aa5,0.6066219210624695
601fd48a,1.9256103769293986e-05
3e8201a7,0.9080904126167297
4ffa7e0f,0.7621023654937744
e33d32a7,1.0
31652052,0.9342795014381409
f56f7656,1.7842347485914377e-25
b8ecb76c,0.8689621090888977
f4373ff7,0.9993461966514587
764dd46b,0.9600235223770142
903031d0,3.756174815627844e-10
33a3c7f6,0.0
6f7fccbd,0.0035738886799663305
c747068b,0.8826212286949158
ba6855c5,0.9878501296043396
33d07116,3.554325544996573e-08
13e9917a,0.9998189806938171
cfc7bdff,1.0
c2a4e518,0.992550253868103
36c863a4,1.6612295983264858e-09
6480ab5e,8.526142986076124e-11
a4e2734d,0.34343329071998596
8b586a81,3.5030715849794503e-13
37230b91,0.9990273714065552
574ddc67,0.5138907432556152
c0e7b7b1,0.9001924395561218
8a452c3d,0.8235021829605103
93ae27e1,2.2628167601917146e-41
f6768984,0.0
3f858462,0.6516595482826233
253af8b2,0.9987673759460449
45432f00,6.300931332248183e-09
092e93de,0.0
7796b464,1.547133482323046e-25
36c1c451,0.5910183787345886
a0ce9d08,0.012228458188474178
18d6f180,0.04329400882124901
8bdc40d3,0.9467990398406982
c0c11fcb,0.0
548712f7,0.564215362071991
721b0e56,0.295514315366745
c4ad51c9,9.633542878348389e-15
d28cb1f5,0.999991774559021
44ecd438,0.10449512302875519
560f1c45,0.9915183186531067
ace3a687,5.710866559221143e-37
5310892a,4.550711764709766e-26
490b57dc,0.9426678419113159
1495f48a,0.9097347855567932
9ae90aa2,0.2825552821159363
a4c33fab,0.999970555305481
3ff9a8be,1.1839661555357824e-28
910821da,0.9036569595336914
5e111abb,0.519444465637207
cb484c45,0.0005085104494355619
a84be26f,0.03956780210137367
da2ef14c,4.778442530550819e-09
58d12303,0.8904217481613159
f7ddebe5,0.9999783039093018
06bbafe1,0.8904610872268677
b22f653a,1.0
bb9ba9df,0.9843688011169434
77106abe,5.324934164434305e-44
1a45267c,0.7079392075538635
5bf0841d,1.401298464324817e-45
347f0648,0.9997342228889465
00f507bd,6.300766465385121e-38
bdd65567,0.9929308891296387
34c9762e,0.8432397246360779
44a11305,0.9933820962905884
61836ff8,2.925776212015646e-13
5044036a,0.6584301590919495
f499c99e,0.5758684277534485
53f3b469,0.11761347949504852
d87c69f7,0.8932362198829651
b4bf25ff,6.8197198138661635e-31
d6fbc09f,0.959138810634613
99ef4e08,0.818338930606842
c654cb23,0.8059031367301941
ad288689,0.7857160568237305
1dbe6f7f,0.9826523065567017
a6ab3848,0.33378925919532776
187ed035,9.960922034224495e-05
c1f2b3d6,0.8360617756843567
9a26b2a1,0.0
0587305b,0.7774432301521301
4a1ca51c,0.0
393d3aad,0.039161037653684616
fa326385,1.5486392205758866e-25
9a5ac32a,0.6487850546836853
7171a384,0.9744544625282288
9bce9cc1,0.9836186766624451
07df58fe,7.067494969344857e-21
85f88844,1.0
c2ab1469,5.33930915480596e-07
c2ea4640,1.2868534816271157e-17
d3b46696,0.0635051354765892
a301c996,2.504293945548852e-07
96344963,0.954134464263916
ada29cc3,0.7424902319908142
f30d5da9,0.9189213514328003
c39c54c3,0.639439046382904
ea3ca210,0.10178693383932114
0cb04575,0.056594133377075195
df6b39bc,0.998229444026947
1ebb953c,1.1989191861516701e-09
fc200771,0.00013645114086102694
ee7cac78,0.00047280461876653135
84fcd18d,0.8418170213699341
6b9c126a,0.8447290658950806
2dd504d7,0.9836024045944214
1939249d,0.9905411601066589
ecd89451,0.9791714549064636
37245434,0.9978777170181274
a865b40f,5.562166256109491e-16
414ba410,0.7758563756942749
53a74a6b,0.17447403073310852
5d625ee7,0.00020419263455551118
e999e44f,0.9981250166893005
3c812cad,0.4337937831878662
10420d24,5.37635341028424e-38
6d8e55ec,5.802461597602416e-29
101697e2,0.0
c7db370f,0.8396898508071899
0159d0d2,0.029366903007030487
b79de3a1,0.9607824683189392
fd1906b4,0.8377744555473328
a7c30476,0.9910212159156799
c71c214c,0.9996148347854614
329a920c,0.9999973773956299
7151931a,0.12225446105003357
d65cfc2c,0.9998569488525391
60e99a70,0.2945556044578552
0db30533,0.4443216919898987
f451a7c3,0.9296128749847412
276d1013,0.0
2b470d79,0.0021556252613663673
022bf32e,1.0
a619ddec,4.3420605652655375e-12
d5dd7725,1.2496478241167666e-16
8349d9a1,6.064840605635516e-17
602d9be8,0.9930104613304138
cfdf57f2,6.0473408666439354e-05
d10e56a1,0.9062092900276184
33ce9b25,0.7954540848731995
87e2fc5a,0.9607211947441101
be11c460,0.5872839093208313
6720afaf,0.7439737319946289
a21dd315,0.0016946055693551898
5c1fcc43,0.5403382182121277
fde0f878,0.9291045665740967
1954f898,0.0
0620faf4,0.6276191473007202
21f8c79f,1.2571745173772797e-05
8fd85fa7,1.4570925032948018e-13
a4f38c9e,0.0007980787195265293
d6094cc0,0.9999774694442749
82a79fd3,0.24744100868701935
1f189089,0.9988413453102112
3ebdbc01,0.6120568513870239
eb2f9bbd,0.999957799911499
c35939cf,0.9586890935897827
30fa6361,0.05542325600981712
af7b68a7,0.8379544019699097
07bf29e1,0.8437906503677368
edee2b75,0.002109633758664131
0d78044a,0.9973738193511963
6a480cdc,0.7218601703643799
f01ea09e,0.9970128536224365
2c21bd36,1.0
482407bf,0.8287875652313232
d31f25f3,0.7761030197143555
ae81adc1,0.00017311179544776678
196dc6ff,0.7020214796066284
ee982429,0.9999552965164185
2e211931,0.9001270532608032
5c3994ec,0.1718565672636032
86251695,0.0012917978456243873
f94f31b7,2.0119200901634604e-14
2ce05503,0.5737693905830383
99603d05,0.7085463404655457
51214b7a,1.350033202912445e-22
770e1a3f,0.8051142692565918
7d60b78c,0.2753862738609314
c331d413,0.8308094143867493
d8ba05b1,0.0
6a7e02b9,0.9999120235443115
c8a2c61e,0.8853468894958496
8977b7d2,0.9192102551460266
31dd4731,0.9640364050865173
ae67ed08,0.31188714504241943
daa5c21d,0.32202810049057007
42c59d6a,1.0567621333242614e-31
66940d2f,1.0
d1ab883f,0.40242889523506165
30f69e66,0.9998509883880615
35dc2fa8,0.08232733607292175
95d5620a,0.9707018136978149
f476c362,0.00013086297258269042
37356fd3,0.9978038668632507
8b016790,0.8518245220184326
e22cc599,5.125563463571226e-35
ddc318e3,0.04182300716638565
d2ede6e7,7.647043202996725e-26
ca986a62,0.30311840772628784
85cedf12,2.2475930450127635e-08
006655ad,0.9989874958992004
589d1f8b,0.036019496619701385
d65cd207,0.01496639009565115
84a51b2a,0.9326826930046082
1f556052,0.0
7f9f3f26,0.4242469370365143
f1cb2169,0.8453179597854614
5fdb7edd,0.82747882604599
47906d73,0.3143267333507538
56de935c,0.1777656376361847
0418705e,0.9999964237213135
9a1f69b2,0.9993464350700378
2a95b056,0.45942822098731995
fd950286,0.894039511680603
87dddc4d,0.48653873801231384
751f5682,0.0021402002312242985
a6208877,0.9257155060768127
26a49b94,0.8990151882171631
dfe78561,3.9943645613327305e-10
cf37dc90,0.9007900953292847
1cdc9fb7,0.01703225076198578
cd1a13cb,0.01301608420908451
aaee25d1,0.6013309955596924
4462aabb,0.5013679265975952
d47ba10c,0.9685623645782471
5e79a476,0.0
aaad61d8,0.7613481879234314
0dd8474f,0.9997103810310364
5fd9cb5e,0.15500754117965698
5c23d503,0.004481010138988495
97ac33c1,0.7920444011688232
e944eb0c,0.10053398460149765
31c2fea7,0.7151289582252502
916927c7,0.9706912636756897
37fdc86b,0.030719764530658722
460c7ce6,0.0012439334532245994
c23c235d,0.0019097303738817573
5fb39808,1.27120917922814e-35
08f77f45,0.437714546918869
b33ce5df,0.9874967336654663
dae44dab,0.0
0a933147,2.720614504741445e-16
e103cde7,1.9288747805088703e-37
54d6a695,1.7322910929515122e-25
1c059c07,0.20459239184856415
7ab133a0,0.8120657801628113
fbe7ef91,0.6920742988586426
b664f8cd,0.9987584352493286
0d9883e6,0.9475536346435547
8e9b65eb,0.7495518922805786
0cffd12c,0.9991381168365479
28b81b98,0.9999706745147705
db881b67,3.581645258154964e-10
d68e6594,0.7464549541473389
e8d8b694,0.9339906573295593
93fefdb6,2.4760751754741305e-20
f368ba9e,0.0006867582560516894
fdb688d4,0.15215012431144714
c8e48bf2,2.9857439187708223e-08
80489dd4,7.525948149122996e-07
7daf3279,0.6624768376350403
631576c2,1.7055509871211698e-18
5f31a973,0.9053905010223389
e62a6db4,0.9793868660926819
e773aac4,0.2716104984283447
c6eaaf44,0.22281073033809662
4cbdfeed,0.0008327104151248932
baa3cfd8,0.8017464280128479
0454415d,0.25656741857528687
2ad227be,0.7831867337226868
97acfa34,0.9152740240097046
06df195b,0.540603518486023
01e7c147,0.8485838174819946
52233217,0.9849696159362793
49af2bd6,0.4897703230381012
a327d461,7.32343852227757e-10
75407d17,0.9010317921638489
438b12ce,0.9056919813156128
645ae5b9,5.009896737893827e-31
9a18bb79,1.1084464565764572e-21
6246f2eb,0.950599193572998
ac7abe28,0.008107511326670647
ded88989,1.1732419036707318e-38
5bd60298,0.9982208609580994
a86c009d,0.06458541005849838
5a909ed7,0.9573732614517212
498b1d70,0.018318800255656242
ff554306,2.2084467588001644e-08
e75c268f,0.8345572352409363
c2b6ea9a,0.8668803572654724
4fed39ac,1.1896963561792787e-23
b160de23,0.1488383710384369
7bc94a10,0.9947702288627625
557fa940,1.198428006494095e-16
7330ebec,0.11303562670946121
cbdc8684,0.0
571718b0,0.7432774901390076
6fa1201a,0.0
92c45fd4,4.722329780184402e-17
b05ac09e,0.999980092048645
e31213cb,3.2167632446622463e-10
6d83f1fa,0.6166896224021912
b8be9081,0.3898395299911499
ceb1015b,0.9914438128471375
1a9d07af,0.9981231093406677
5730593b,0.9439874887466431
d0e0769a,1.454635366826551e-06
ef4cd33f,0.9995778203010559
a9f0bfce,0.9323276877403259
6eb6db7a,0.9014337062835693
27a55cca,0.07669303566217422
1731c7e2,0.6503956317901611
410b8b48,0.9984821677207947
e3f1fb8a,9.735377781705523e-11
d056afb4,0.3402383029460907
908ea05d,0.006785695441067219
16641e2f,0.9923998713493347
36799b97,1.5881121417926636e-10
b39b75a0,0.13143429160118103
ad0f9d80,0.11494501680135727
c850637f,0.004300675820559263
d1db3550,0.974932074546814
5618e33d,0.9826778769493103
952fc28d,0.021482860669493675
f084666d,0.00465181702747941
9a323fae,0.003558207070454955
487a491f,7.170302458064156e-15
6fc37a92,0.9389675855636597
c9035805,0.9988161325454712
b07ff3e5,0.0052472627721726894
1e143cc7,6.11140058026649e-05
d7728546,0.7849556803703308
4465c81d,0.9812607765197754
0e6a9039,0.859346866607666
8dd53ecd,0.0010260086273774505
2cc9754c,0.0010795893613249063
cfb33ebc,9.077825148790936e-35
901e501d,0.20249997079372406
7974f9e0,8.407790785948902e-44
0295402f,0.000115989227197133
779813c8,3.402910806471482e-07
5414d6db,0.06118974834680557
d7685413,0.9953163862228394
eed136ee,0.9821100831031799
124fdd55,0.9982315897941589
eb89dd1b,0.9999961853027344
b30e0f1c,0.9999955892562866
c88b183c,0.8147637248039246
fd445fec,0.9156703352928162
cd7c6b72,0.18121829628944397
1de8b629,0.9993534684181213
9c1fdb19,1.8788140323522384e-06
57aaf462,0.18372680246829987
92a82791,2.9135968004412506e-17
ad1731d6,0.9025930762290955
370d546b,0.7542318105697632
afd2650e,0.9934744238853455
36a63721,0.8501810431480408
f585c733,1.558472173561715e-31
dcfeeb9e,0.9864009022712708
b7ff5c4e,0.9999850988388062
c6f5de01,0.6986278891563416
c04debb4,0.9928857684135437
116042a7,0.6324129700660706
af5a6b11,0.007586433552205563
b4abfb3c,6.009244256502686e-40
590ab851,0.006516609340906143
b64a4e77,4.872478029938065e-07
a556844f,2.0227854236054554e-07
0d95ae93,0.11242534965276718
41fe554e,0.9992600083351135
cd53f478,0.6074721813201904
5179da5f,0.9114826321601868
6bb0fe6f,9.084643166857795e-14
6220c437,0.5832712054252625
0dbd653f,0.12100481986999512
568cb045,0.16498427093029022
d995009c,0.00026091281324625015
642b385e,0.977408766746521
71d3a632,0.12453261017799377
5bea14c0,0.48873162269592285
f93f71f6,0.8044737577438354
358d1a3d,2.321623310264087e-10
c5ccb9c3,3.714547956247582e-40
e50a21b3,0.0
1ef6093b,0.03265400230884552
39fe7551,0.7469757795333862
7adb6654,5.996747627005743e-16
f81d65ef,3.301278739548615e-36
3efe5b77,0.8750751614570618
3b808011,0.9358940124511719
5548a310,0.7631925344467163
27ecac74,8.620486505201573e-28
1f919bdb,0.26156237721443176
5e2a9fba,0.0036032518837600946
1af71c10,0.9839640259742737
cfe8292a,0.9999998807907104
13de6cfb,0.0013904653023928404
8527a008,1.0492040585950366e-13
ea2cb748,0.9127552509307861
59c8e628,3.1275092107469256e-28
cb0dabd7,0.47380438446998596
252a1428,0.9586375951766968
748f6818,1.5102511535160527e-25
c1f6d798,0.239471435546875
c3f00499,0.04449893906712532
9c6f118a,1.2483009761411123e-36
45929da8,0.12879908084869385
898c7fae,0.39318588376045227
f3c80771,0.9997900128364563
9f509f53,0.032389018684625626
b75abd48,0.9952676296234131
4c1f8eb5,0.0014391840668395162
89479dfe,1.9570287057568692e-10
b1adf547,0.0
491a33c5,0.31078702211380005
63d74209,1.0
8deb9e54,0.7652502059936523
cdbe2d82,0.0008810716681182384
873746c9,0.9556992650032043
0ea15ae1,0.00022340271971188486
0d8a4416,5.184993369766744e-06
ea5a4ca0,0.6922217011451721
553e3ccf,0.9999397993087769
a7c42516,1.0
01c8626d,3.3129946726398246e-16
eaa5ea1d,0.0033874628134071827
3354b404,2.5450672125337803e-10
7efd3943,0.9467887282371521
5f7c2889,1.9458570605460842e-40
46f4795b,0.9982789754867554
826b68f8,0.7727940082550049
0da0f8df,2.5835970515752926e-11
2be03067,0.0
d1aae77d,0.0
dc54cd9a,0.7932267785072327
ed79b9e0,0.0002394632319919765
7d7f28dd,4.2547358134470414e-06
c7e3b605,0.22795931994915009
719c3118,0.7853816747665405
0330fabd,1.3416415547973237e-11
153df8b5,0.003852848196402192
ea31b4aa,0.017560958862304688
f49efe9e,0.9198940992355347
6e8f3231,2.4944263668502664e-11
9ddbdd18,0.8554081320762634
ce8d5993,0.9997072815895081
78694b5f,0.9905374646186829
7ce53b17,4.3401773841544866e-10
d34692a1,3.768665692405193e-06
09eaf589,0.1461111605167389
20ddda4e,0.764986515045166
f9367691,0.9049696326255798
a3ab9675,0.5680767297744751
4b6cf474,0.0004322843160480261
e5325727,0.99955815076828
1d852abb,0.0
9a04831a,0.01565929688513279
3d649a62,0.9104135632514954
6eea5452,0.026652680709958076
00ab0e79,1.7979529293558132e-19
c4995f6c,0.9998354911804199
fe4f35f6,0.0
ae0cb17c,0.00847632996737957
b5c0a8d7,0.0
5c75f79a,0.9977990984916687
4654adb2,0.9356527924537659
a6e5f7c3,0.8339949250221252
701e01ee,0.17433540523052216
ae085d31,0.9989798665046692
790b0373,0.8072748184204102
db5503c7,0.0016942789079621434
70a0b79b,0.875649094581604
8a4b1ef4,0.16689547896385193
7a191e5d,0.014222806319594383
39b8a344,0.04024681821465492
663d4614,0.36709511280059814
34a34c98,0.2617056667804718
e3268863,0.9256156086921692
9acfcfb2,0.820580005645752
be75a9d3,4.2345934972518734e-14
33a10250,2.8790285113086884e-38
df6f0a1a,0.9909452199935913
b22b41ca,0.005917612463235855
63b0417f,0.619597852230072
ef196ca5,7.334481355592004e-10
463a3c12,0.9988353848457336
a885722a,0.16076652705669403
c9dc1dde,9.077495199960595e-09
3be23f0a,0.11047036200761795
23b0f6ec,0.8654935956001282
28a51df8,0.7859784960746765
fd3754db,1.2638553657775113e-34
61bdc71e,7.586420027396542e-37
451e0c96,0.0
8a5bea3c,0.5989733338356018
c3d4cf89,0.9986889958381653
fd483d0d,0.05272297561168671
2cef6ea0,0.43909454345703125
eed2553d,0.008990882895886898
714eb501,0.8003236651420593
727f3c8e,0.01110430620610714
8a2fc1b0,0.19775478541851044
8bb8d22a,7.703169352391015e-11
c5bccab8,0.0
9d57016d,0.0002518500841688365
9a1e1baf,2.4982637503455406e-15
4cc99c33,0.8377601504325867
bc7d09a9,0.07104364037513733
e1ac06d9,0.0007613301859237254
4807b1dc,3.1982817215327773e-21
2159db5e,0.00038350396789610386
3498032d,1.7993197209964507e-10
7ff96546,2.5593710233806632e-05
299fc11b,0.0
117e4c8e,0.02610817179083824
d889af5c,0.99882572889328
e7ff258e,1.4974904161135782e-06
5ecd7e86,0.9801945686340332
56218bd8,0.9999994039535522
5c31b278,5.997710093484077e-23
407c36e4,0.9901726245880127
4f80c5ae,0.8964157104492188
e12e79cb,0.4022642970085144
c22b661b,0.9690362811088562
7c257605,0.0024530678056180477
93b9022a,0.9906021356582642
db545946,0.0
9c5e940f,0.7764254808425903
e8691b08,0.6208852529525757
21d489cb,0.0822957456111908
2a2fa136,0.6814884543418884
6893773f,0.9817085266113281
42e404bd,0.9985811710357666
5119d0e5,0.9915409684181213
c12ddc47,0.08900415897369385
1bda7c0c,0.9456380009651184
2b889b52,0.0
b633f63c,1.3254637249497656e-35
530b4d14,0.53038090467453
62e4d584,1.7862294043879956e-07
23ff149e,0.6550992727279663
314c8817,0.989207923412323
7db9764e,0.9997559189796448
870447f4,0.03778316080570221
b2a90145,0.995621383190155
42c6fcc4,0.0012759397504851222
357da83c,5.595313844116813e-19
38f74628,0.6859980225563049
d346540f,5.1856221004514466e-14
7251aa80,0.051954854279756546
33db85f5,0.2678601145744324
7d1ce92c,0.941840410232544
b28d6544,0.20554634928703308
f05d5127,0.9999691247940063
3dbe3fef,2.9314559113480243e-10
a1e755a3,0.18383222818374634
e11b2444,0.45088353753089905
31f4983a,0.9982110261917114
7fec7850,0.9964162111282349
9a9cfb7d,0.997940719127655
32dd3a45,0.9039398431777954
e4932a0a,0.9999816417694092
55e23db6,0.9880102276802063
5f758ce7,0.9983875751495361
69636010,4.796820232688681e-11
91279e7e,0.004871606361120939
5aa61a27,0.9740933179855347
574f3570,0.9922005534172058
b640d965,1.5831249467156912e-29
302c0f47,0.9940265417098999
9abb92b8,0.9964242577552795
6a20a8dc,0.0015286721754819155
5bf1e37d,3.5861378364643315e-06
235e5d8a,0.0002728126710280776
480d9ca9,0.751711905002594
5ec8536d,0.9672305583953857
189e5ff2,0.8738124370574951
4a551183,0.0030538623686879873
cd0a7daf,0.0
b80eef24,0.08799904584884644
56384aab,0.9779999852180481
e9ad093c,0.0007539219805039465
e032248f,2.8148872122102375e-10
035dac20,0.00011988014011876658
2efde225,0.06863997131586075
2f503829,0.9964901804924011
78da45b3,0.32253336906433105
6eb2c666,3.189593668990125e-29
6b6b2143,7.39327006158419e-05
d1b0961f,9.896825581279245e-10
b7641d99,0.5118682384490967
2f09646b,0.989513099193573
bf903ec8,0.9419704675674438
b9451857,0.8964217305183411
85c0e746,0.3094952404499054
2c65c944,1.059115106727404e-08
8df24b53,0.5157870650291443
946f585d,0.9514369368553162
4d187d1c,0.9942694902420044
8f59b824,5.460483953022288e-13
53e6e6a7,0.0
1e556a33,3.7079371395520866e-05
033cd958,2.3342811061866087e-07
9642e0f2,0.2115437388420105
5fac2f22,0.8887529969215393
3f90cff0,0.8947542309761047
8ddfa6a7,0.9520381689071655
318d0cba,0.9667678475379944
9c6435e1,0.9998822212219238
5d1c2a9f,0.11274649202823639
9e5194fe,0.8221840858459473
974040d9,0.000127070423332043
37a38dd4,0.9551518559455872
b16cd8f7,0.9144946336746216
3e926bdb,0.8626934885978699
75adce8a,0.9117652773857117
d434b20e,0.7945905327796936
dd981ea6,1.6655505642206025e-13
112e5ba0,8.489774700137787e-06
bdefeba8,0.0015895359683781862
0807f91f,2.2813385669451236e-07
b0319480,0.0015895117539912462
f19c8091,0.9994226694107056
ec6ffd97,0.9778757095336914
59ed8944,0.7321130037307739
8b0621d7,0.8892746567726135
6c196c47,2.877072580176332e-09
19b716fd,0.7036252021789551
43d74816,2.3167095569956412e-17
b6633e9b,8.401049456097098e-08
7f40acf3,0.6966195106506348
233b4e97,0.000710171356331557
e0349ba4,0.9883612990379333
23e35590,1.372059341520071e-05
0b0ef5fb,0.8166073560714722
cb777c92,0.9782944917678833
c564c06e,0.14190135896205902
9676651f,1.8728106771047214e-32
c3fe7e8e,0.968103289604187
c1f86afb,0.8771941661834717
be746f27,4.544145414770925e-15
5ff26dac,0.08621380478143692
502d8486,0.0
ffd11140,0.9934943318367004
ec91a927,0.9725258350372314
e95c3bf7,0.9999998807907104
a323db92,0.00687785679474473
440673b9,0.10332629829645157
636199c1,0.17772938311100006
5501052e,0.055142536759376526
2a16a4ca,4.832568531815522e-23
81545a1a,0.9865228533744812
aafab85f,0.3373728394508362
