id,is_iceberg
0097d47d,0.5887003540992737
68d6335c,0.019416987895965576
9f81549c,0.01
638d49b9,0.571807861328125
51a50ebd,0.13523520529270172
95131535,0.99
3c470d57,0.3574868738651276
845a97f7,0.9808207750320436
feed4566,0.032487813383340836
fb6a5915,0.01
4d47e42c,0.01
930bcf1b,0.5436429381370544
69aa8b45,0.01
14c07f0b,0.696127712726593
90e44340,0.05360854417085648
1b8f6a9e,0.6605197191238403
3552689b,0.01
087c5094,0.02281204983592033
087e1232,0.5476425886154175
321e2099,0.2813670337200165
e08939b8,0.01
e624f417,0.99
93291138,0.7635999917984009
9c3c7962,0.5550530552864075
56c42675,0.016083506867289543
736c4009,0.99
6a203662,0.6667827367782593
7e4ad586,0.01
3aa99a38,0.01
8c74137b,0.99
b4181d37,0.5692665576934814
fc80eb35,0.6215583086013794
64e1b981,0.5932248830795288
1286ea75,0.01
7d276b6e,0.2828352749347687
a386d706,0.99
ec149576,0.01
cd93b8c8,0.99
a534e7e7,0.6295511722564697
ac9eb453,0.99
90076078,0.99
2cc7deb1,0.01
8a1d8803,0.8301131725311279
ed549ef5,0.99
52f93bc4,0.01
87b26c7e,0.01
8b4b736a,0.99
51f1f1c1,0.9196951985359192
7ccb045d,0.04796240106225014
fc6879b6,0.4619530439376831
af01f762,0.01
95e519dd,0.99
7e83b19b,0.99
a14f35c8,0.012517259456217287
a61cadc3,0.99
1b769b14,0.99
80c3cbdb,0.03307119756937027
843612fe,0.01
59fcb7e0,0.4138781726360321
529593d3,0.99
5898a695,0.01
081c5fef,0.01
517c5fab,0.01
4daf7af0,0.01
85b02f43,0.7346941828727722
2773053c,0.5036824941635132
8fbc896a,0.052413027733564384
3d6d6648,0.5751529932022095
bb671f69,0.99
5332d0ac,0.99
efdf6eff,0.01
1f3e21c9,0.99
4060450c,0.6359990835189819
1cd8282a,0.01
22807879,0.01
a30f4fb7,0.02098658122122288
2560cee9,0.01
f85dfff6,0.01
6fe4f47e,0.99
69d6387a,0.99
98842917,0.0120623167604208
fcc96959,0.99
7e26baf0,0.6509710550308228
4d609734,0.01
c96d08d2,0.5406313538551331
11b14d14,0.9722689390182496
22b68133,0.99
65cb30aa,0.8023655414581299
80967ba7,0.01
b54aef48,0.01
020dfbda,0.07295064628124237
4de9c502,0.16635559499263766
e9f4af18,0.0267390925437212
04c7c4f2,0.5685854554176331
1ffbf411,0.01741175167262554
cc57c57b,0.01
15373a40,0.99
a992225a,0.5889595746994019
fbaf302b,0.643014669418335
8339a6ca,0.01
29d824f7,0.5945971012115479
659f11a0,0.6181738972663879
88fb9b4e,0.99
db2d689d,0.07937365770339966
18da6fdd,0.5215725898742676
0c16c0ce,0.01
7b7da3de,0.99
a44e0e0f,0.032830070704221725
490e3fb1,0.01
0ffe1475,0.2090156376361847
27efabd7,0.01
3dcdfda3,0.7260246872901917
637da450,0.99
16b64b9d,0.056841272860765464
c76b1927,0.7887404561042786
9126c78e,0.4476011693477631
ceea2fdf,0.14297054708003998
371c75e1,0.01
dd09f50d,0.6595596671104431
73674456,0.01
68d33c24,0.3264716863632202
f703b77f,0.21619001030921936
732d6b4f,0.99
5085b269,0.99
f42e8155,0.6675981879234314
7fd58dbd,0.5737733840942383
22666426,0.99
4bae16b9,0.99
a5953b7b,0.01
720ddece,0.1840541809797287
e4fc697d,0.6752879023551941
e2e1df27,0.5313103795051575
42a1cc87,0.5686459541320801
7cd4c795,0.15071405470371246
912c11aa,0.08264010399580002
619f82b2,0.99
a883693e,0.01
6b810953,0.7714011073112488
7b8ec14a,0.01
ce40c72a,0.7262073159217834
88d0e09f,0.99
5be97bce,0.2624402344226837
26014fd2,0.01
278008b7,0.0568510927259922
e8cf967c,0.01
7045bc53,0.4953130185604096
da9cbaf4,0.06863619387149811
8d656494,0.99
c55988d0,0.99
780e1171,0.99
13a31d5e,0.04722268134355545
1883e583,0.7209082245826721
5ee65141,0.01
260e1d2e,0.058121617883443825
c874b041,0.01
04f5386e,0.5932264924049377
e575d0c0,0.01
44d63bf6,0.01
5c4e9b0b,0.01
eebcc3b6,0.99
2f33c31e,0.01
28f5f216,0.01
bb368d74,0.01
9dd66aea,0.99
bf89449d,0.1825552135705948
de1b8020,0.16298091411590576
e9af758d,0.5412563085556029
64022bd4,0.99
526789d8,0.01
09025dbe,0.01
115c6134,0.99
ce6aa2b2,0.99
b80c3064,0.01
4e2762bd,0.01
364242f4,0.5740786790847778
bd3a96f4,0.01
73d09bf9,0.01
86937a8c,0.99
0969a0e4,0.01
cfa4c867,0.01
da1e5985,0.01
dd22bfc6,0.01
2fa1cecb,0.99
4fde6327,0.5760682821273804
4457c5ae,0.0326780378818512
ad27be49,0.99
ba21ffbe,0.99
abd65309,0.016866786405444145
6e3587f9,0.7257398962974548
0e02c37f,0.01
b3fbf138,0.07076460123062134
5d494001,0.9271534085273744
d5d660bf,0.01
e4b67cb7,0.99
2fbc6b02,0.016430489718914032
3ca0c3b2,0.4205058813095093
7af13b7c,0.01
382198f0,0.01
cdc5c9ed,0.01
cca129c4,0.9415422677993774
be9a6bea,0.572667121887207
0c2b9434,0.01
15e0def7,0.020315296947956085
c193ae99,0.7059714198112488
42ec7df2,0.5127601027488708
917300c1,0.7022842168807983
29e487c8,0.4448965489864349
ff66dfbd,0.6343340277671814
1dfbef19,0.8004400134086609
ef8d5737,0.01
5ac62625,0.01
9eda83f8,0.9171633720397948
c5ff45a7,0.01
8b031162,0.99
11fa3e76,0.99
93da94f9,0.5645703673362732
68e53103,0.4253209531307221
dc0dc7fe,0.4364579319953919
24e94921,0.9729199409484864
d392087f,0.01
f5e7a1bc,0.48533511161804205
7b42399c,0.99
9e2f2501,0.99
88f7c9f8,0.4610502123832703
889ea184,0.051078785210847855
5e0d7a22,0.01
80042bdf,0.632071316242218
077b6c68,0.02069907635450363
006369ec,0.01
0ef3db85,0.99
187d1375,0.01
19421236,0.01
36856034,0.99
184095a0,0.5262400507926941
cb857d4f,0.01
a49f2976,0.5365611910820007
c885c8fb,0.01
290ad1c1,0.5319772362709045
5da44185,0.99
4e1c0f40,0.99
6811f516,0.5582109093666077
c643494a,0.01
89b389ae,0.09703922271728516
99f69fae,0.04014604166150093
85ce64f5,0.6155338287353516
f39fda18,0.01
62fde645,0.01
54d976e4,0.6003853678703308
214093ab,0.01
9e091904,0.017869312316179276
58524bde,0.012130632996559143
3a7c5aa7,0.01741927489638329
98ff7b84,0.99
ba3a611d,0.7279854416847229
3bde5fa5,0.01
a0030881,0.7333178520202637
2eb4938c,0.99
9a605545,0.5536091923713684
844f2bfa,0.01
4d5e1ea0,0.01
e4fbfec8,0.01
86ce8eca,0.01
d52c6043,0.01
21c46c83,0.01
dfdfb031,0.5678532123565674
35e4aaca,0.01
017bcd36,0.01
8ae998ba,0.01
6c08a718,0.6927083730697632
a54ad43e,0.5780587196350098
587bf099,0.01
b8e4ba9a,0.01
d29eff4d,0.9489191770553588
5edb551d,0.01
6eec33e0,0.99
c2149448,0.8627129197120667
bd81b915,0.9370079636573792
b10b49f8,0.01
cf14ef53,0.01
c27fdbb6,0.99
e4351dd8,0.031301409006118774
1ca3c9ec,0.033899903297424316
2dcccddb,0.99
a8c32975,0.01
d940095f,0.01
ca389493,0.01
dbc9cdf1,0.01
dbb14840,0.01
d52cfd90,0.1926211714744568
b4096333,0.020472446456551552
93e8e5ad,0.5474666953086853
b0dfd29c,0.01
cd4b5986,0.99
aa3a8108,0.99
254d2238,0.34380149841308594
738ee6ba,0.99
f5af2459,0.01
809b49f3,0.99
e3539167,0.6295691132545471
a1f32e74,0.01
b348ac39,0.01
4db8e0d7,0.03892194107174874
d66d465b,0.6585765480995178
b10d2bbb,0.99
01e63d93,0.01
4b7aada2,0.99
7583914c,0.5398613214492798
caf59295,0.046327702701091766
4a9404f6,0.99
45d719e3,0.01
71716a82,0.33575284481048584
5a0dd3ab,0.43169736862182617
c5810d21,0.99
f678038a,0.01
e3f2411e,0.2844370603561401
070fa8e6,0.99
fe6e897a,0.7472894191741943
05f4931b,0.01
4ce91a00,0.99
0246ee0c,0.5114110112190247
d0cd49b0,0.01
d0a8b2f0,0.03587602823972702
f108894b,0.01
156c5a85,0.99
df33d7b2,0.99
baa0ec5c,0.9860396385192872
243bac76,0.5205286741256714
72b7819c,0.2335082292556763
3bf4c2f4,0.01
70b0d042,0.01
51e2b7ca,0.01
0dd1212b,0.6065278649330139
c721c53c,0.99
a9028dea,0.01
7ce9e776,0.99
6578f35d,0.6940291523933411
0ed8cf16,0.01
447846f7,0.01
0699c09a,0.01
d28af579,0.01
6569075e,0.5837453603744507
1ab85794,0.3592396378517151
1745f65a,0.6284543871879578
857d0e74,0.5383793711662292
8a24db5a,0.99
dbdbfc89,0.6639878749847412
bf742a69,0.9159376621246338
3fa06975,0.765136182308197
346bee7d,0.01
1f0f8e85,0.01
65f5a422,0.01
ab6e8e04,0.99
8c5ec9b8,0.11870700865983964
33f6b29a,0.01
0129bddd,0.03346884995698929
914dced2,0.3572879433631897
4e43ed1c,0.01
4cabc6b4,0.7370069622993469
8c1e831d,0.8105477690696716
8e7d4626,0.99
8f6d47ba,0.6032921671867371
fddd6685,0.19212082028388974
9ab2d11f,0.572635293006897
d144c4fe,0.01
d809a3e5,0.03529136255383492
888e38cf,0.5352776050567627
0cadb51a,0.99
a3c247d3,0.9324219822883606
8d866bfd,0.99
fc0b7b59,0.07367295026779175
bb58f257,0.4578983783721924
5abd9ea2,0.99
f31369c0,0.01
b2df1546,0.015192430466413496
2d955a2f,0.10031306743621826
224f31a7,0.99
7354202b,0.2341311424970627
91bdeaa6,0.99
4af9acf6,0.05233190581202507
e78ddb82,0.01
9c0d19a3,0.99
ff042ec1,0.01
89f9dbb6,0.01
51062fd7,0.4868698418140411
81fbf318,0.7301766872406006
0226002d,0.99
af182c5f,0.7350315451622009
1a49506e,0.01
fa530b08,0.01
aedf4fac,0.99
0ecfc382,0.6714835166931152
6b055252,0.99
e84e4298,0.01
5cbebe85,0.6062920093536377
f43ac361,0.99
4c44148d,0.019512919709086415
d3320ed0,0.99
076589f2,0.13265472650527954
ea34a408,0.2736978828907013
60b2a91b,0.7099772095680237
c79f6c3f,0.99
dd40e451,0.01
a0bfc4d6,0.99
c68e8922,0.01
75b9b3d3,0.01
09585ae4,0.01
ade05c36,0.023125093430280685
8aa76684,0.3876702189445496
6399fe30,0.99
9b7ad695,0.6400465965270996
7f6d3c16,0.07097496092319489
8b5497a2,0.99
b61ac08b,0.6299475431442261
70c83161,0.01
f41de0c7,0.7650728821754456
01172550,0.99
878baaa6,0.01
a71ac38d,0.4613896310329437
3e61c5e1,0.01
2d10aadc,0.01
b3027c0a,0.01
2b76b075,0.7782919406890869
c47fc129,0.5095536112785339
bb478cae,0.3854880630970001
b3c9e845,0.99
4b1b2a61,0.24318917095661166
14b311f6,0.99
e5c8e775,0.5580771565437317
566c86ca,0.628903865814209
149b5e89,0.01
f2aaa705,0.12899771332740784
6b7e4a08,0.99
ebb4f679,0.99
5a17b824,0.01
2c407095,0.01
93e299b6,0.3791280388832092
dee0c66e,0.99
3f9d7570,0.04728114977478981
3be9624f,0.012487271800637243
e9ee98da,0.7577738165855408
e73d6bae,0.01
f0ccd2ed,0.01
1a6fd33e,0.01
c4be528d,0.01
9568e398,0.031440459191799164
319842ec,0.01
6eb11771,0.01
f902ef9a,0.01
7d324378,0.99
1d0c5e40,0.31872016191482544
674b40ff,0.5655249953269958
fb24d7d7,0.5288072228431702
bc1540d3,0.9136848449707032
6ee01efd,0.6074649095535278
27c82155,0.014269800856709482
b26da393,0.7531169056892395
13a05958,0.11960100382566452
2f077a39,0.99
a6ab4353,0.4110686779022217
518ca536,0.01
75f5fe9c,0.5398168563842773
c6e42e94,0.7884369492530823
5f2bae34,0.01
2b6e8231,0.01
b37e6922,0.01
08608737,0.01
0712e0b2,0.01
acbd4462,0.17599350214004514
16a25321,0.6433363556861877
abb85c83,0.99
621fc582,0.99
2b692382,0.01
fcf645f5,0.01
8dc77e3e,0.7163411378860474
a6a980c5,0.01
c835f175,0.99
4d1fc845,0.99
6f2dc077,0.21814113855361936
9ba185f6,0.99
4e5f188f,0.5069927573204039
a495efac,0.2673088014125824
1f3d6cbd,0.879220724105835
0f6372d9,0.99
830e6f72,0.99
84922e32,0.99
b7d95c92,0.01
18d29c0b,0.01
d337c39b,0.01
0fecb752,0.2101208716630936
e59ce961,0.01
3131bac2,0.6173886060714722
85cd075b,0.545809805393219
53eae829,0.5467451214790344
c52d4735,0.5461722612380981
8d0dff4e,0.01
af396578,0.7837279438972473
81b71a3e,0.01
b081a6be,0.01
a298e472,0.6356046199798584
2c3040d5,0.8295584917068481
777e918e,0.14157326519489288
8f140837,0.7234616279602051
69e74507,0.99
d2fa49dd,0.5602686405181885
e4b8a658,0.7340698838233948
b22b7bb0,0.01
e28e413d,0.99
d79a5b42,0.7152900695800781
8d05dd93,0.9712211489677428
655b528c,0.5991581678390503
fef22c11,0.5731914043426514
11ce85c7,0.01
2abdf225,0.7123153209686279
691e57a6,0.9886437058448792
5edf8257,0.01
2e3e6525,0.99
5e1e95ef,0.2012726366519928
2d6baf47,0.012478196062147616
ea692aeb,0.01
326ea4da,0.01
2c2144a8,0.5914743542671204
995f5f0a,0.99
b10fdf53,0.525917112827301
3dc110b0,0.053517263382673264
1e423da1,0.99
e415b627,0.73797607421875
f905d8be,0.5358622074127197
ebe75960,0.013677519746124744
9887d0d7,0.01
d20fc497,0.6663826704025269
57cc8d82,0.014058463275432587
19c1c0a3,0.04990813508629799
bd5242b8,0.99
a93c966a,0.12157925963401794
69f7ee7c,0.7107905745506287
400c030f,0.99
f7cf59db,0.01
9057f177,0.01
f874aa96,0.5650553107261658
3d2b2f65,0.01
b1a9889f,0.01
5638800a,0.5897793769836426
6cc3de85,0.99
c45a6f9a,0.01
719dcb55,0.5597705841064453
abc29c67,0.99
0d8454bf,0.08228603005409241
da9b4543,0.01
f5643fec,0.01
d8f178ad,0.01
6813bfff,0.99
f517bc3c,0.6382262706756592
c1254561,0.02475812472403049
fb1ed800,0.01
42cd718d,0.3008527457714081
3a3f1352,0.01
531c29eb,0.01
f6383a5e,0.01
9927fa32,0.01
de4e8cd1,0.014892953447997568
0df14296,0.99
9604cf33,0.4433563351631165
3ae2ee8a,0.01
95996594,0.01
2908036d,0.6503081321716309
59b96076,0.7765336036682129
1b511fe9,0.99
52e0670a,0.99
8b045c21,0.01
d818079e,0.99
0e359c0e,0.01
9f68e110,0.6631825566291809
2257324c,0.99
6d5c700c,0.05906641855835915
ac3efb70,0.8760239481925964
c17b7dbe,0.0107739195227623
9cbbe5f8,0.01
2f7d1ca6,0.4562154412269592
2a773c6b,0.01
4aa51844,0.5697482228279114
50414b6c,0.0623680017888546
fa708c94,0.99
4ffb2214,0.09181538224220276
f080f2fd,0.5910235047340393
7686a991,0.20225335657596588
210584fa,0.88434237241745
314a0c60,0.8484654426574707
652738be,0.01
97328fb4,0.8425230979919434
1ffc4b1b,0.035894375294446945
285775b5,0.34977710247039795
fae7c37d,0.7003461122512817
95faa6e2,0.5557114481925964
2cc92463,0.6652012467384338
be0a4884,0.20840761065483093
0ec6cc07,0.01
7addeb4a,0.01
7078e35a,0.5762848258018494
00bb722d,0.01
fb6d9aaa,0.99
8739c78f,0.01
b80307d7,0.01
d6aba752,0.99
239e313f,0.01
71cd2877,0.01
b870c6ec,0.01
148f600c,0.01
f2de5d65,0.3913396596908569
9c48afc7,0.99
888d5190,0.99
c2d79443,0.5675401091575623
07458d5d,0.16351637244224548
80eedd13,0.01
281ec65c,0.01
2d85da71,0.99
88e6d0b1,0.586058497428894
b2bd9d8e,0.99
38a978ce,0.99
23ff220a,0.09324385970830916
db055794,0.5425178408622742
e1707308,0.4813778102397919
83a3aeef,0.699544370174408
7e15b042,0.3937626779079437
0bd24025,0.01
ffd5b968,0.01
bbbeb3f3,0.010619113221764565
8b8867f6,0.5470532774925232
e194338e,0.99
6f151f1d,0.99
195dca0c,0.8716436624526978
f53d80c7,0.01
11e40b77,0.99
68ef9a7b,0.01
9e71b979,0.1259450614452362
468c860e,0.99
db924274,0.01
bd440b55,0.01
00aa3cc0,0.5174243450164795
4a12a86b,0.99
2c6d8b37,0.01
e3627025,0.06079637631773949
be761ffe,0.31701478362083435
b0656196,0.99
ece21805,0.99
588abb8a,0.01
6cbbefe2,0.99
4b8bfbee,0.5327672958374023
6e92fb57,0.01
9a44a5f2,0.01
4f0b2b92,0.01
1505b82b,0.99
7d466bf9,0.01
576c6542,0.8688271641731262
8291657d,0.7387562394142151
f511d824,0.99
4d47c4c7,0.99
fa54293b,0.028491619974374768
01b9a8b1,0.010085667483508587
c28c7b2c,0.5807208418846129
584ce991,0.01
f3f4b189,0.6901821494102478
7198ab97,0.01
5e72d0b6,0.7608317136764526
f6515d3b,0.99
8bc9742d,0.01
22c36469,0.7697663903236389
7fcfd569,0.99
80a85ac1,0.6782896518707275
76ba4556,0.640007734298706
bb77bbf5,0.99
3f73ab1e,0.99
097e911c,0.01
e10f4392,0.01
806d5b36,0.07193798571825027
3d39d621,0.0139067517593503
fde36964,0.8813466429710388
e0f2ae24,0.5726099014282227
f6988945,0.01
3b11719a,0.01
0deb60e7,0.01
c0b9e68a,0.01
3494a0d1,0.02490914799273014
acbb9196,0.01
52986021,0.99
d544ca63,0.01
65f12c9d,0.01
b2481ac9,0.5510576367378235
c243a8fa,0.01
72d75152,0.01
8bab8f93,0.5965855121612549
cd4e72c6,0.01
650ce31e,0.014780018478631972
b7e02cd3,0.99
31c6cf57,0.06591861695051192
a602c92d,0.3860793113708496
b00d875e,0.7519039511680603
b9fe2749,0.01
24ec82b4,0.99
b4e44ab4,0.01
5cac86aa,0.504450261592865
521c5d2b,0.4502507448196411
edc2db0b,0.11173482984304428
99042dbf,0.9293007254600524
284a1e3b,0.17485927045345304
2b162deb,0.5941153764724731
7b2d72ff,0.7493682503700256
98976b64,0.99
df369406,0.99
ba529f7f,0.033458027988672256
0ee35685,0.01
5c9153a7,0.35819634795188904
c34bfffa,0.01
7f2f2bef,0.9892176389694214
36b6304f,0.8805158734321594
8500f7a8,0.99
31edcffe,0.01
b17fc779,0.2424495816230774
b1301f39,0.09772773832082747
78f1eb1c,0.99
29fd91a7,0.01
7fc4ec36,0.02318898588418961
6d519a8f,0.6677153706550598
b98b48fe,0.5901354551315308
00798379,0.23919346928596494
b182e233,0.99
72481332,0.01
a3dd6b46,0.5427967309951782
55e1a2fa,0.01
ca167f7e,0.65501868724823
a2f6fc60,0.99
c12ce38d,0.4592465758323669
41cc3cf1,0.03555646166205406
75d15e82,0.1108534038066864
3ea7f47e,0.99
f78236c5,0.6426844000816345
23e4de19,0.99
46bb840e,0.12290824949741365
0163756d,0.01
760c3340,0.942037045955658
f657d0b3,0.671482264995575
2834e5e7,0.99
e1c188b9,0.11004675924777983
ebc4685b,0.2399639338254929
dad4ec14,0.99
598af27d,0.9108924269676208
b4dc7f97,0.3366195857524872
720f420d,0.5600115060806274
c76d8118,0.99
b471c603,0.03121010959148407
d7f44170,0.01
c9b9f79f,0.011869613081216812
ab4da4fb,0.6449928283691406
178aa124,0.23078998923301694
8c5d18fd,0.01
cf2a2fc7,0.01
2e246f9f,0.01
2ba7907a,0.01
f214540a,0.99
03d3ec95,0.99
63d2d8ae,0.9356351494789124
baaaa0bb,0.18694573640823364
156bd669,0.99
cec57749,0.99
451cf7a1,0.99
67ee7a39,0.01
0e8a2a9a,0.01
a52e73bd,0.3271121382713318
e6ac7aee,0.08593239635229111
7a85f62a,0.01
43a086e4,0.99
32136d23,0.01
e7f5ccba,0.01
58476959,0.6791391372680664
8ccec255,0.99
4b22ad9f,0.01
a1401886,0.580224871635437
2686bacc,0.01
2989e2e0,0.016715513542294502
b77deb16,0.3404070734977722
08493b52,0.01
23d82bac,0.3578294217586517
9ac4b71e,0.02976255118846893
e6ddc0f5,0.01
17832ef4,0.4227728843688965
ed60af4f,0.5019714832305908
aaa95c59,0.6166088581085205
f9a48982,0.01
316eab1d,0.01
2a57d8ad,0.4467764794826508
6f19f77d,0.7408210039138794
8da56219,0.01
67fb6867,0.7276427745819092
ce92720e,0.01
2893de1d,0.023811284452676773
257e9545,0.5288747549057007
f3dd39cf,0.14377720654010773
5b6ac9d0,0.01
71d93ab6,0.01
ba6f3747,0.7024732232093811
22c4a251,0.05747237429022789
663a0e81,0.015275308862328531
006abe61,0.01
73101c44,0.5697891712188721
6532ea43,0.0509338341653347
6b212e40,0.49587136507034296
ba767a4e,0.7049241662025452
b68fda7b,0.6138363480567932
8c7e4855,0.023835504427552227
6e303b94,0.01
973c63c0,0.9863938689231871
91bc8a61,0.01
b9d42d7e,0.99
1e50c3f4,0.34126779437065125
e6515685,0.99
c0d02666,0.99
420c7bc4,0.01
35d0788a,0.10266485065221786
56f15158,0.01
f0a0586b,0.99
ee809167,0.2798866033554077
83f5d9e4,0.01
e897ba70,0.08119295537471771
da4f1697,0.99
6a5c8da8,0.99
b352e469,0.99
e7fc4119,0.01
95906de0,0.5504047870635986
f6a9fa75,0.99
f0e65285,0.0150094386190176
00ba1b5a,0.99
c6452bbc,0.01
10841913,0.01
55a784b5,0.01
37d789ea,0.7146546840667725
6e7afade,0.6877319812774658
98cf7b29,0.03641081228852272
81f2879e,0.01
6ac9185e,0.99
37799494,0.01
37cfb516,0.12447992712259293
3999e2a6,0.99
571a73c4,0.6104597449302673
5c946fa7,0.99
293d4dcf,0.99
92165d7c,0.6883068084716797
4af76897,0.99
fb33d700,0.4584359228610992
86e22626,0.99
da603904,0.09150342643260956
c85e38bf,0.0808936282992363
8046c7d3,0.01
115f4b3c,0.01
1b513356,0.647034227848053
aeff3630,0.033575251698493964
707505e3,0.01
2494f3db,0.01
8711f61e,0.01
381bdd01,0.01
efc85238,0.7171558737754822
ea62c1f2,0.053742412477731705
738bc412,0.99
b6357cd7,0.030928164720535282
dcbd2946,0.5809716582298279
60d6c35b,0.6078096032142639
a66ab78b,0.657758355140686
1a71e92f,0.01
9adc2c2a,0.99
00503faa,0.01
cddbbe52,0.13600841164588928
bda9d3f7,0.77374666929245
a3396076,0.01
f96b8060,0.07758373767137527
1f692c31,0.01
80fc2b4c,0.4903692007064819
bcde0042,0.972220242023468
00abc1a2,0.99
19dd8b45,0.01
21c789c0,0.6782684922218323
47a552ec,0.01
7817f1f6,0.7532076835632324
3a9d0cd3,0.4046792984008789
6a461834,0.01
9bebaa19,0.99
f1c137fc,0.3332574665546417
c10a2b86,0.4629880785942078
f7078526,0.99
ca783374,0.6953783631324768
8288ecbc,0.022431297227740288
6c8cc252,0.5581530928611755
d0d8eac7,0.39397668838500977
ca13b8fc,0.01
b6f813a0,0.01
a7f9dd0c,0.99
2b3dce68,0.01
d3ddf42a,0.11401931941509247
ad975bfd,0.99
d6684c82,0.6363080143928528
cff528a7,0.99
f320ea1f,0.2667410373687744
d70f80d8,0.7178507447242737
301e2089,0.99
f2101db5,0.2618080675601959
e9609fde,0.01
6b06f3d4,0.6947919726371765
dc5f06a5,0.99
ad3b1c8d,0.6239170432090759
87fa851f,0.4388185739517212
edfe0d9e,0.06896694004535675
484e7e3f,0.99
747fc25f,0.01
06e201c9,0.9603453278541564
6a7b7b16,0.99
76f51088,0.99
0c6ce303,0.07646945118904114
a8750a23,0.5583446025848389
005d1a8d,0.99
7f0be083,0.01
7a0f2f2f,0.5658261179924011
e1f9257f,0.01
a6fb4681,0.9574845433235168
c1c7e9be,0.01812475360929966
ac869afa,0.7273638844490051
e99c19c1,0.7465394735336304
bbef7d99,0.99
37e2e959,0.9548139572143556
cbcaf60b,0.01
87e7af15,0.99
343c2321,0.4659914076328278
86bceac5,0.4813634753227234
4ab48f91,0.19501572847366333
5f483683,0.010192906484007835
08d13069,0.973811149597168
c35ffbea,0.4725497663021088
fe432129,0.11611364036798474
f5f77552,0.5235522389411926
59eef4b5,0.99
8a9683f3,0.01
3469718e,0.99
403b44fb,0.3402726650238037
41b9e7ec,0.01
41f2ae81,0.01
f08c166b,0.01
6b2ff695,0.5483911037445068
80896ecf,0.01
ae4686ff,0.01
c7f2e193,0.012507708743214607
f225df4e,0.28156307339668274
c1746a28,0.039084069430828094
b784e5eb,0.01
c3dde492,0.017106197774410248
1f8ded3b,0.4950959384441376
c94ccf7c,0.01
cb094c48,0.01
a3c7ad85,0.01
50e04b40,0.01
1e4c051e,0.99
8988d5d3,0.99
c642619f,0.03210021182894707
c6acb363,0.044465579092502594
8be4b652,0.99
44dca4a2,0.5131377577781677
f907ebd5,0.5563969016075134
f7dd1654,0.585396945476532
0c758a71,0.8203848600387573
f9b8bbb3,0.6458479762077332
7c70db2c,0.01
c8dc61a5,0.7493183016777039
85d93789,0.01
dca344ad,0.8618268370628357
af2fbdce,0.04432515427470207
8b83889a,0.01
78dfc07d,0.01
4e94be53,0.4494777321815491
0e817454,0.7034925222396851
dfe6fa99,0.01
3edc1cc0,0.99
8c6dbe7d,0.5751870274543762
bdf32d47,0.5437313318252563
2760f741,0.9880861043930054
ef55d0c0,0.01
8fcfa985,0.99
60161993,0.17071382701396942
25ad6a48,0.99
696f6720,0.01
04362967,0.3946560919284821
5258c583,0.99
f879fe70,0.7045857310295105
2439dfdc,0.01
ac950d25,0.99
e6959965,0.01
19a32064,0.6520674824714661
5d50c406,0.6646059155464172
dcec8355,0.6357395648956299
5c8d42bb,0.525469183921814
51c63020,0.01
084e91db,0.5678480267524719
6b8a360a,0.99
9472ba7d,0.5656253695487976
44a04f77,0.99
942e9022,0.5862379670143127
527e6832,0.99
9e227218,0.4689270853996277
604418cf,0.7107384204864502
1cb56f66,0.01
0c6632d8,0.538712203502655
f4a5d0a4,0.5395498275756836
dfdc63d6,0.7948655486106873
30aa34b3,0.15349674224853516
17e1ddd6,0.01
d537c796,0.8689137697219849
c767fce2,0.01
b99a21ba,0.01
ba1b5388,0.42758262157440186
cecd5499,0.01
bb76f9a9,0.01
65c7d23c,0.01
ec5777c1,0.01
5e6863d7,0.6153026223182678
d8776c31,0.6217688918113708
d2259acc,0.01
d99d01b1,0.01
b7baff6a,0.5286718606948853
a6bf99c2,0.01
b01fdaf1,0.9152796864509584
dd8ad5ed,0.846980094909668
9cff4ede,0.9466418623924256
14ab6ce9,0.99
d0868f38,0.6816670894622803
7351accf,0.021289808675646785
8469d948,0.7256346940994263
9cc731e6,0.646190345287323
c991b886,0.99
15c427d5,0.6653535962104797
7c7afc5f,0.99
99cd0a99,0.01
1d4e77b5,0.6712784767150879
ff2d1583,0.494442492723465
1041e785,0.6026189923286438
0ce1b293,0.99
8ba6ac8b,0.01
7c0d1b8c,0.01
b8365041,0.01
844e0e89,0.99
f9075b74,0.9824983477592468
26758b1d,0.01
c071ddaa,0.5837997794151306
e5664562,0.99
5ab278a3,0.5789802670478821
9135a187,0.01
199b3b1c,0.01
99772654,0.06233496591448784
fefe466b,0.01
0a0a0a22,0.6054139137268066
765bfc2a,0.01
65c8d6d5,0.6965617537498474
cc895cb8,0.6469614505767822
73664654,0.5144504308700562
b3a8a04e,0.023010566830635067
da02c8c5,0.01
5359feb3,0.016878429800271988
72201aa5,0.01
a0f90d86,0.010668041184544563
6636f228,0.99
505fec03,0.5078976750373839
6bc192b8,0.95432311296463
3cf96637,0.01
8b118095,0.01
5ee7a2d0,0.01
777c5dd0,0.01
fb470e0f,0.01
3dd51326,0.99
274ddcfb,0.01
40e0e281,0.99
4ee8792b,0.01
b7073f4b,0.4978026151657105
57746572,0.99
c663ce18,0.05296485871076584
8e4a1245,0.3732974529266357
61a8d153,0.014007589779794216
f542678c,0.0965622290968895
b5634a66,0.3356791436672211
2f45d195,0.01
292f4a29,0.01
1c05dc2a,0.036343514919281006
d55bd660,0.9331626892089844
f4a5f0d1,0.013614424504339695
