id,is_iceberg
56c42675,0.27299171686172485
736c4009,0.99
6a203662,0.8632441759109497
7e4ad586,0.01
3aa99a38,0.01
8c74137b,0.01
b4181d37,0.12682664394378662
fc80eb35,0.7742643356323242
64e1b981,0.2897753119468689
1286ea75,0.01
7d276b6e,0.3449791073799133
a386d706,0.99
ec149576,0.01
cd93b8c8,0.99
a534e7e7,0.5161793231964111
ac9eb453,0.99
90076078,0.99
2cc7deb1,0.01
8a1d8803,0.7756394147872925
ed549ef5,0.99
52f93bc4,0.01
87b26c7e,0.01
8b4b736a,0.99
51f1f1c1,0.2781095504760742
7ccb045d,0.8704194426536559
fc6879b6,0.01
af01f762,0.01
95e519dd,0.99
7e83b19b,0.9654842615127563
a14f35c8,0.012504051439464092
a61cadc3,0.99
1b769b14,0.99
80c3cbdb,0.01
843612fe,0.01
59fcb7e0,0.5646918416023254
529593d3,0.99
5898a695,0.04508979246020317
081c5fef,0.01
517c5fab,0.01
4daf7af0,0.01
85b02f43,0.3738536536693573
2773053c,0.09677808731794356
8fbc896a,0.5297940969467163
3d6d6648,0.3999934494495392
bb671f69,0.99
5332d0ac,0.15935134887695312
efdf6eff,0.01
1f3e21c9,0.99
4060450c,0.5818697810173035
1cd8282a,0.01
22807879,0.3192254304885864
a30f4fb7,0.01932632364332676
2560cee9,0.01
f85dfff6,0.01
6fe4f47e,0.99
69d6387a,0.99
98842917,0.905680239200592
fcc96959,0.99
7e26baf0,0.9633749723434448
4d609734,0.01
c96d08d2,0.578015148639679
11b14d14,0.01
22b68133,0.01
65cb30aa,0.029367018491029736
80967ba7,0.01
b54aef48,0.01
020dfbda,0.23685021698474884
4de9c502,0.01
e9f4af18,0.048479214310646064
04c7c4f2,0.10591917484998704
1ffbf411,0.04505414515733719
cc57c57b,0.01
15373a40,0.99
a992225a,0.01
fbaf302b,0.6257214546203613
8339a6ca,0.07286553829908371
29d824f7,0.11011740565299988
659f11a0,0.7295472025871277
88fb9b4e,0.99
db2d689d,0.01
18da6fdd,0.11312139779329301
0c16c0ce,0.01
7b7da3de,0.99
a44e0e0f,0.021003266796469692
490e3fb1,0.01
0ffe1475,0.01
27efabd7,0.01
3dcdfda3,0.6170002222061157
637da450,0.99
16b64b9d,0.01
c76b1927,0.9896260499954224
9126c78e,0.9881290793418884
ceea2fdf,0.8090679049491882
371c75e1,0.01
dd09f50d,0.7973394393920898
73674456,0.6081501841545105
68d33c24,0.5961155295372009
f703b77f,0.07833030074834824
732d6b4f,0.99
5085b269,0.99
f42e8155,0.3060664236545563
7fd58dbd,0.7325891852378845
22666426,0.3053879737854004
4bae16b9,0.99
a5953b7b,0.01
720ddece,0.0131740253418684
e4fc697d,0.8149510622024536
e2e1df27,0.6390580534934998
42a1cc87,0.9893263578414916
7cd4c795,0.8107703924179077
912c11aa,0.01
619f82b2,0.99
a883693e,0.01
6b810953,0.01
7b8ec14a,0.01
ce40c72a,0.7095070481300354
88d0e09f,0.99
5be97bce,0.2285100519657135
26014fd2,0.01
278008b7,0.9518914222717284
e8cf967c,0.01
7045bc53,0.10370619595050813
da9cbaf4,0.7576001286506653
8d656494,0.99
c55988d0,0.99
780e1171,0.99
13a31d5e,0.8169482946395874
1883e583,0.7520872354507446
5ee65141,0.01
260e1d2e,0.3721403479576111
c874b041,0.01
04f5386e,0.09344635903835297
e575d0c0,0.01
44d63bf6,0.01
5c4e9b0b,0.01
eebcc3b6,0.99
2f33c31e,0.01
28f5f216,0.013479622080922129
bb368d74,0.01
9dd66aea,0.99
bf89449d,0.6497538685798645
de1b8020,0.9630281329154968
e9af758d,0.9416797757148744
64022bd4,0.99
526789d8,0.01
09025dbe,0.01
115c6134,0.99
ce6aa2b2,0.99
b80c3064,0.01
4e2762bd,0.01
364242f4,0.1140659675002098
bd3a96f4,0.01
73d09bf9,0.01
86937a8c,0.99
0969a0e4,0.01
cfa4c867,0.01
da1e5985,0.01
dd22bfc6,0.01
2fa1cecb,0.99
4fde6327,0.7643918991088867
4457c5ae,0.9291049242019652
ad27be49,0.99
ba21ffbe,0.99
abd65309,0.01
6e3587f9,0.23412686586380005
0e02c37f,0.01
b3fbf138,0.01
5d494001,0.9527957439422609
d5d660bf,0.01
e4b67cb7,0.99
2fbc6b02,0.9473141431808472
3ca0c3b2,0.6425557732582092
7af13b7c,0.01
382198f0,0.01
cdc5c9ed,0.01
cca129c4,0.3593354821205139
be9a6bea,0.04823542386293411
0c2b9434,0.01
15e0def7,0.9393101334571838
c193ae99,0.05137255042791367
42ec7df2,0.10512078553438188
917300c1,0.3835178315639496
29e487c8,0.15226532518863678
ff66dfbd,0.2255653440952301
1dfbef19,0.02069602906703949
ef8d5737,0.01
5ac62625,0.01
9eda83f8,0.9798598885536194
c5ff45a7,0.01
8b031162,0.99
11fa3e76,0.99
93da94f9,0.703536331653595
68e53103,0.9480976462364196
dc0dc7fe,0.9797056317329408
24e94921,0.01
d392087f,0.01
f5e7a1bc,0.3796336948871613
7b42399c,0.99
9e2f2501,0.99
88f7c9f8,0.4160628020763397
889ea184,0.01
5e0d7a22,0.01
80042bdf,0.91173654794693
077b6c68,0.3875170052051544
006369ec,0.042106974869966514
0ef3db85,0.99
187d1375,0.01
19421236,0.01
36856034,0.99
184095a0,0.6321709752082825
cb857d4f,0.01
a49f2976,0.7950096726417542
c885c8fb,0.01704233698546886
290ad1c1,0.6986123919487
5da44185,0.32182469964027405
4e1c0f40,0.01
6811f516,0.9671103954315186
c643494a,0.4415917694568634
89b389ae,0.7225270271301271
99f69fae,0.01
85ce64f5,0.5765015482902527
f39fda18,0.0175120010972023
62fde645,0.01
54d976e4,0.35765281319618225
214093ab,0.01
9e091904,0.9442871809005736
58524bde,0.975723147392273
3a7c5aa7,0.01
98ff7b84,0.99
ba3a611d,0.1334913671016693
3bde5fa5,0.01
a0030881,0.761814534664154
2eb4938c,0.99
9a605545,0.15485936403274536
844f2bfa,0.015288612805306913
4d5e1ea0,0.048983637243509286
e4fbfec8,0.01
86ce8eca,0.9708132743835448
d52c6043,0.01
21c46c83,0.01
dfdfb031,0.5482337474822998
35e4aaca,0.01
017bcd36,0.01
8ae998ba,0.9455586671829224
6c08a718,0.8384432792663574
a54ad43e,0.6545512676239014
587bf099,0.9889484643936156
b8e4ba9a,0.01
d29eff4d,0.20936453342437744
5edb551d,0.01
6eec33e0,0.99
c2149448,0.02497423999011517
bd81b915,0.033913608640432365
b10b49f8,0.01
cf14ef53,0.01
c27fdbb6,0.99
e4351dd8,0.11289387196302415
1ca3c9ec,0.9899194240570068
2dcccddb,0.99
a8c32975,0.01
d940095f,0.9879789352416992
ca389493,0.01
dbc9cdf1,0.2618855834007263
dbb14840,0.2939992547035217
d52cfd90,0.12056798487901688
b4096333,0.6418231725692749
93e8e5ad,0.3435318470001221
b0dfd29c,0.01
cd4b5986,0.99
aa3a8108,0.99
254d2238,0.014477450400590897
738ee6ba,0.99
f5af2459,0.01
809b49f3,0.99
e3539167,0.2969121336936951
a1f32e74,0.9241267442703248
b348ac39,0.01
4db8e0d7,0.01
d66d465b,0.886427104473114
b10d2bbb,0.99
01e63d93,0.01
4b7aada2,0.99
7583914c,0.6722754240036011
caf59295,0.01
4a9404f6,0.99
45d719e3,0.01
71716a82,0.01
5a0dd3ab,0.989958107471466
c5810d21,0.01
f678038a,0.01
e3f2411e,0.01
070fa8e6,0.99
fe6e897a,0.8848817944526672
05f4931b,0.01
4ce91a00,0.99
0246ee0c,0.7195710539817809
d0cd49b0,0.01
d0a8b2f0,0.7651937007904053
f108894b,0.01
156c5a85,0.99
df33d7b2,0.99
baa0ec5c,0.01
243bac76,0.31893038749694824
72b7819c,0.8469906449317932
3bf4c2f4,0.01
70b0d042,0.01
51e2b7ca,0.01
0dd1212b,0.04611144587397576
c721c53c,0.01
a9028dea,0.01
7ce9e776,0.01
6578f35d,0.7754840850830078
0ed8cf16,0.01
447846f7,0.01
0699c09a,0.3463142216205597
d28af579,0.01
6569075e,0.6073055863380432
1ab85794,0.9415624737739564
1745f65a,0.7953003048896791
857d0e74,0.987684726715088
8a24db5a,0.99
dbdbfc89,0.9884192943572998
bf742a69,0.9224910736083984
3fa06975,0.9873533248901368
346bee7d,0.01
1f0f8e85,0.10926968604326248
65f5a422,0.9639146327972412
ab6e8e04,0.99
8c5ec9b8,0.035811617970466614
33f6b29a,0.9071800708770752
0129bddd,0.029460402205586437
914dced2,0.8333009481430054
4e43ed1c,0.01
4cabc6b4,0.8284180760383606
8c1e831d,0.7646772265434265
8e7d4626,0.99
8f6d47ba,0.4142487347126007
fddd6685,0.6429620385169983
9ab2d11f,0.1038903295993805
d144c4fe,0.01
d809a3e5,0.9385330080986024
888e38cf,0.3436104655265808
0cadb51a,0.99
a3c247d3,0.7260919213294983
8d866bfd,0.99
fc0b7b59,0.9869613647460938
bb58f257,0.98075670003891
5abd9ea2,0.99
f31369c0,0.01
b2df1546,0.01
2d955a2f,0.97016179561615
224f31a7,0.99
7354202b,0.01
91bdeaa6,0.99
4af9acf6,0.03173476457595825
e78ddb82,0.01
9c0d19a3,0.99
ff042ec1,0.01
89f9dbb6,0.01
51062fd7,0.04022633284330368
81fbf318,0.8548994660377502
0226002d,0.01
af182c5f,0.8805651664733887
1a49506e,0.01
fa530b08,0.01
aedf4fac,0.99
0ecfc382,0.5382614135742188
6b055252,0.99
e84e4298,0.8907127380371094
5cbebe85,0.3505166471004486
f43ac361,0.99
4c44148d,0.8913861513137817
d3320ed0,0.99
076589f2,0.01
ea34a408,0.8549169898033142
60b2a91b,0.8295180797576904
c79f6c3f,0.99
dd40e451,0.01
a0bfc4d6,0.99
c68e8922,0.01
75b9b3d3,0.01
09585ae4,0.01
ade05c36,0.23400452733039856
8aa76684,0.8741424083709717
6399fe30,0.99
9b7ad695,0.5798332095146179
7f6d3c16,0.8867918252944946
8b5497a2,0.99
b61ac08b,0.6212629675865173
70c83161,0.14260663092136386
f41de0c7,0.11406921595335008
01172550,0.02541390061378479
878baaa6,0.01
a71ac38d,0.8250864744186401
3e61c5e1,0.033436570316553116
2d10aadc,0.01
b3027c0a,0.01
2b76b075,0.9862261414527892
c47fc129,0.22118689119815824
bb478cae,0.2947652339935303
b3c9e845,0.99
4b1b2a61,0.9212319254875184
14b311f6,0.99
e5c8e775,0.7887476682662964
566c86ca,0.74601811170578
149b5e89,0.01
f2aaa705,0.01
6b7e4a08,0.99
ebb4f679,0.9676997661590576
5a17b824,0.01
2c407095,0.01
93e299b6,0.9896676540374756
dee0c66e,0.7768126130104065
3f9d7570,0.01
3be9624f,0.20194385945796967
e9ee98da,0.3211020231246948
e73d6bae,0.01
f0ccd2ed,0.01
1a6fd33e,0.01
c4be528d,0.01
9568e398,0.01
319842ec,0.01
6eb11771,0.01
f902ef9a,0.01
7d324378,0.99
1d0c5e40,0.9876399636268616
674b40ff,0.6901743412017822
fb24d7d7,0.01
bc1540d3,0.10177987068891524
6ee01efd,0.8021546602249146
27c82155,0.13426654040813446
b26da393,0.8851721882820129
13a05958,0.01
2f077a39,0.01
a6ab4353,0.24483154714107516
518ca536,0.01
75f5fe9c,0.8325149416923523
c6e42e94,0.6980229020118713
5f2bae34,0.1743362843990326
2b6e8231,0.01171455718576908
b37e6922,0.01
08608737,0.01781658641994
0712e0b2,0.01
acbd4462,0.8730922937393188
16a25321,0.2718125581741333
abb85c83,0.99
621fc582,0.9026154875755309
2b692382,0.01
fcf645f5,0.01
8dc77e3e,0.946341872215271
a6a980c5,0.01
c835f175,0.9225399494171144
4d1fc845,0.99
6f2dc077,0.4825263917446137
9ba185f6,0.99
4e5f188f,0.08924078196287155
a495efac,0.01992359571158886
1f3d6cbd,0.01
0f6372d9,0.99
830e6f72,0.01
84922e32,0.99
b7d95c92,0.01
18d29c0b,0.01
d337c39b,0.01
0fecb752,0.9814903736114502
e59ce961,0.01
3131bac2,0.9842669367790222
85cd075b,0.5756924152374268
53eae829,0.4537320733070374
c52d4735,0.3561843335628509
8d0dff4e,0.01
af396578,0.12413311004638672
81b71a3e,0.01
b081a6be,0.01
a298e472,0.01
2c3040d5,0.05507354438304901
777e918e,0.8229801058769226
8f140837,0.8462951779365541
69e74507,0.99
d2fa49dd,0.272098571062088
e4b8a658,0.01
b22b7bb0,0.11670204252004625
e28e413d,0.99
d79a5b42,0.8496103882789612
8d05dd93,0.01
655b528c,0.7028753757476807
fef22c11,0.8164051175117493
11ce85c7,0.01835456304252148
2abdf225,0.8565208911895752
691e57a6,0.01
5edf8257,0.01
2e3e6525,0.99
5e1e95ef,0.05423423275351525
2d6baf47,0.01
ea692aeb,0.01
326ea4da,0.01
2c2144a8,0.25759661197662354
995f5f0a,0.9883501529693604
b10fdf53,0.18051475286483765
3dc110b0,0.18382936716079712
1e423da1,0.99
e415b627,0.4834457039833069
f905d8be,0.01
ebe75960,0.4474790394306183
9887d0d7,0.01
d20fc497,0.9686760902404784
57cc8d82,0.01
19c1c0a3,0.01
bd5242b8,0.01
a93c966a,0.01
69f7ee7c,0.8965480923652649
400c030f,0.99
f7cf59db,0.01
9057f177,0.01
f874aa96,0.7935709953308105
3d2b2f65,0.01
b1a9889f,0.01
5638800a,0.6380623579025269
6cc3de85,0.99
c45a6f9a,0.01
719dcb55,0.6076295375823975
abc29c67,0.99
0d8454bf,0.9009326100349426
da9b4543,0.01
f5643fec,0.01
d8f178ad,0.01
6813bfff,0.8816454410552979
f517bc3c,0.2149374485015869
c1254561,0.02459353767335415
fb1ed800,0.01
42cd718d,0.07319590449333191
3a3f1352,0.0269769374281168
531c29eb,0.01
f6383a5e,0.6997638344764711
9927fa32,0.01
de4e8cd1,0.01
0df14296,0.99
9604cf33,0.2984286844730377
3ae2ee8a,0.01
95996594,0.01
2908036d,0.700812578201294
59b96076,0.6617487668991089
1b511fe9,0.99
52e0670a,0.99
8b045c21,0.01
d818079e,0.99
0e359c0e,0.01
9f68e110,0.01
2257324c,0.99
6d5c700c,0.030872642993927
ac3efb70,0.8646091222763062
c17b7dbe,0.03877237439155578
9cbbe5f8,0.9495469331741332
2f7d1ca6,0.23225481808185575
2a773c6b,0.011110439896583555
4aa51844,0.7717792987823486
50414b6c,0.01
fa708c94,0.99
4ffb2214,0.01
f080f2fd,0.018059225752949715
7686a991,0.8452660441398621
210584fa,0.3080911636352539
314a0c60,0.9432632327079772
652738be,0.01
97328fb4,0.01
1ffc4b1b,0.7044217586517334
285775b5,0.01
fae7c37d,0.8855480551719666
95faa6e2,0.3267631530761719
2cc92463,0.3680495619773865
be0a4884,0.9107690453529358
0ec6cc07,0.01
7addeb4a,0.01
7078e35a,0.8323969841003418
00bb722d,0.01
fb6d9aaa,0.99
8739c78f,0.1841567158699036
b80307d7,0.01
d6aba752,0.99
239e313f,0.01
71cd2877,0.01
b870c6ec,0.08750126510858536
148f600c,0.01
f2de5d65,0.10197965800762177
9c48afc7,0.99
888d5190,0.99
c2d79443,0.7018074989318848
07458d5d,0.9769281148910522
80eedd13,0.02927161008119583
281ec65c,0.01
2d85da71,0.99
88e6d0b1,0.7084419131278992
b2bd9d8e,0.99
38a978ce,0.99
23ff220a,0.026326173916459084
db055794,0.6914153695106506
e1707308,0.17446328699588776
83a3aeef,0.9252812266349792
7e15b042,0.01
0bd24025,0.01
ffd5b968,0.01
bbbeb3f3,0.01
8b8867f6,0.3199771046638489
e194338e,0.99
6f151f1d,0.99
195dca0c,0.8427785634994507
f53d80c7,0.01
11e40b77,0.99
68ef9a7b,0.9837226271629332
9e71b979,0.7411448955535889
468c860e,0.99
db924274,0.01
bd440b55,0.01
00aa3cc0,0.6735976934432983
4a12a86b,0.99
2c6d8b37,0.01
e3627025,0.9484576582908629
be761ffe,0.01
b0656196,0.99
ece21805,0.99
588abb8a,0.01
6cbbefe2,0.99
4b8bfbee,0.9202773571014404
6e92fb57,0.01
9a44a5f2,0.01
4f0b2b92,0.7208981513977051
1505b82b,0.6707468628883362
7d466bf9,0.16813156008720398
576c6542,0.04757877439260483
8291657d,0.9020753502845764
f511d824,0.99
4d47c4c7,0.976735532283783
fa54293b,0.8428243398666382
01b9a8b1,0.01
c28c7b2c,0.8850529789924622
584ce991,0.32196006178855896
f3f4b189,0.8900179862976074
7198ab97,0.01
5e72d0b6,0.7789382934570312
f6515d3b,0.99
8bc9742d,0.01
22c36469,0.5477303266525269
7fcfd569,0.99
80a85ac1,0.867680549621582
76ba4556,0.017364073544740673
bb77bbf5,0.99
3f73ab1e,0.99
097e911c,0.01
e10f4392,0.01
806d5b36,0.7705651521682739
3d39d621,0.01
fde36964,0.01
e0f2ae24,0.975655734539032
f6988945,0.34327659010887146
3b11719a,0.01
0deb60e7,0.01
c0b9e68a,0.01
3494a0d1,0.01
acbb9196,0.01
52986021,0.99
d544ca63,0.01
65f12c9d,0.01
b2481ac9,0.27615201473236084
c243a8fa,0.01
72d75152,0.075400710105896
8bab8f93,0.33996379375457764
cd4e72c6,0.01
650ce31e,0.01
b7e02cd3,0.99
31c6cf57,0.01
a602c92d,0.6297411918640137
b00d875e,0.7593920826911926
b9fe2749,0.01
24ec82b4,0.99
b4e44ab4,0.01
5cac86aa,0.463383674621582
521c5d2b,0.01
edc2db0b,0.9433770775794984
99042dbf,0.04336677864193916
284a1e3b,0.06945238262414932
2b162deb,0.10224276036024094
7b2d72ff,0.8696237206459045
98976b64,0.99
df369406,0.99
ba529f7f,0.6981085538864136
0ee35685,0.01
5c9153a7,0.5914195775985718
c34bfffa,0.01
7f2f2bef,0.9838707447052002
36b6304f,0.01
8500f7a8,0.99
31edcffe,0.01
b17fc779,0.4893569946289063
b1301f39,0.8487827181816101
78f1eb1c,0.99
29fd91a7,0.01
7fc4ec36,0.10704226791858673
6d519a8f,0.35008010268211365
b98b48fe,0.5726280212402344
00798379,0.8335707783699036
b182e233,0.99
72481332,0.01
a3dd6b46,0.7946088910102844
55e1a2fa,0.01
ca167f7e,0.8431233167648315
a2f6fc60,0.99
c12ce38d,0.01
41cc3cf1,0.8714430332183838
75d15e82,0.9770251512527466
3ea7f47e,0.99
f78236c5,0.7339627146720886
23e4de19,0.99
46bb840e,0.8162755966186523
0163756d,0.01
760c3340,0.032726965844631195
f657d0b3,0.884415328502655
2834e5e7,0.99
e1c188b9,0.01
ebc4685b,0.8296958208084106
dad4ec14,0.99
598af27d,0.01
b4dc7f97,0.01
720f420d,0.6110938787460327
c76d8118,0.979616403579712
b471c603,0.06830847263336183
d7f44170,0.01
c9b9f79f,0.06394971907138823
ab4da4fb,0.8877817392349243
178aa124,0.01
8c5d18fd,0.01
cf2a2fc7,0.01
2e246f9f,0.01
2ba7907a,0.01
f214540a,0.99
03d3ec95,0.99
63d2d8ae,0.8069918751716614
baaaa0bb,0.9535120129585266
156bd669,0.99
cec57749,0.18959791958332065
451cf7a1,0.913939654827118
67ee7a39,0.01
0e8a2a9a,0.01
a52e73bd,0.9515691995620728
e6ac7aee,0.9861536026000975
7a85f62a,0.0448373444378376
43a086e4,0.99
32136d23,0.01
e7f5ccba,0.01
58476959,0.5393164753913879
8ccec255,0.99
4b22ad9f,0.01
a1401886,0.6988937258720398
2686bacc,0.01
2989e2e0,0.01
b77deb16,0.8173418045043945
08493b52,0.01
23d82bac,0.9368186593055724
9ac4b71e,0.95821613073349
e6ddc0f5,0.01
17832ef4,0.4310726821422577
ed60af4f,0.9241856932640076
aaa95c59,0.8726794719696045
f9a48982,0.01
316eab1d,0.01
2a57d8ad,0.33912405371665955
6f19f77d,0.8442364931106567
8da56219,0.01
67fb6867,0.837457537651062
ce92720e,0.01
2893de1d,0.8765742778778076
257e9545,0.14948856830596924
f3dd39cf,0.06017272174358367
5b6ac9d0,0.01
71d93ab6,0.01
ba6f3747,0.7483997941017151
22c4a251,0.8780646324157715
663a0e81,0.17263133823871613
006abe61,0.01
73101c44,0.8257569670677185
6532ea43,0.01
6b212e40,0.6276199817657471
ba767a4e,0.01
b68fda7b,0.8447802662849426
8c7e4855,0.01
6e303b94,0.01
973c63c0,0.9203450083732604
91bc8a61,0.01
b9d42d7e,0.99
1e50c3f4,0.9673142433166504
e6515685,0.99
c0d02666,0.99
420c7bc4,0.01
35d0788a,0.0941174179315567
56f15158,0.01
f0a0586b,0.99
ee809167,0.9561034440994264
83f5d9e4,0.5091948509216309
e897ba70,0.01
da4f1697,0.99
6a5c8da8,0.99
b352e469,0.99
e7fc4119,0.012261437252163887
95906de0,0.4792830348014832
f6a9fa75,0.99
f0e65285,0.01
00ba1b5a,0.99
c6452bbc,0.01
10841913,0.01
55a784b5,0.01
37d789ea,0.9865133166313172
6e7afade,0.2756035029888153
98cf7b29,0.9251532554626464
81f2879e,0.01
6ac9185e,0.99
37799494,0.01
37cfb516,0.8680597543716431
3999e2a6,0.99
571a73c4,0.2315786480903625
5c946fa7,0.99
293d4dcf,0.99
92165d7c,0.7990742325782776
4af76897,0.99
fb33d700,0.01
86e22626,0.99
da603904,0.01
c85e38bf,0.8599920868873596
8046c7d3,0.01
115f4b3c,0.01
1b513356,0.7694925665855408
aeff3630,0.9254661798477172
707505e3,0.01
2494f3db,0.01
8711f61e,0.946580410003662
381bdd01,0.01
efc85238,0.7167524099349976
ea62c1f2,0.9478693008422852
738bc412,0.99
b6357cd7,0.045090790838003166
dcbd2946,0.6836246252059937
60d6c35b,0.9883538484573364
a66ab78b,0.047736257314682014
1a71e92f,0.01
9adc2c2a,0.99
00503faa,0.01
cddbbe52,0.7491283416748047
bda9d3f7,0.8946477174758911
a3396076,0.01
f96b8060,0.5746228098869324
1f692c31,0.01
80fc2b4c,0.4488389492034912
bcde0042,0.01
00abc1a2,0.99
19dd8b45,0.01
21c789c0,0.5045154690742493
47a552ec,0.01
7817f1f6,0.01
3a9d0cd3,0.01
6a461834,0.01
9bebaa19,0.99
f1c137fc,0.9359619617462158
c10a2b86,0.5346910953521729
f7078526,0.99
ca783374,0.5784283876419067
8288ecbc,0.023262234404683117
6c8cc252,0.7426522970199585
d0d8eac7,0.17801836133003235
ca13b8fc,0.01
b6f813a0,0.01
a7f9dd0c,0.99
2b3dce68,0.01
d3ddf42a,0.9791917204856871
ad975bfd,0.99
d6684c82,0.28811827301979065
cff528a7,0.99
f320ea1f,0.01
d70f80d8,0.8624860048294067
301e2089,0.99
f2101db5,0.01
e9609fde,0.01
6b06f3d4,0.235260009765625
dc5f06a5,0.9512377381324768
ad3b1c8d,0.8449774980545044
87fa851f,0.01
edfe0d9e,0.05848903581500053
484e7e3f,0.99
747fc25f,0.01
06e201c9,0.7407092452049255
6a7b7b16,0.01
76f51088,0.99
0c6ce303,0.8429712057113647
a8750a23,0.028294978663325313
005d1a8d,0.9819628596305848
7f0be083,0.01
7a0f2f2f,0.9531776905059814
e1f9257f,0.01
a6fb4681,0.9886019825935364
c1c7e9be,0.01
ac869afa,0.864476203918457
e99c19c1,0.879410982131958
bbef7d99,0.99
37e2e959,0.010489418171346188
cbcaf60b,0.01
87e7af15,0.99
343c2321,0.13647809624671936
86bceac5,0.8759170174598694
4ab48f91,0.21163088083267206
5f483683,0.01
08d13069,0.9297616481781006
c35ffbea,0.9674274325370787
fe432129,0.4380432963371277
f5f77552,0.11697132885456085
59eef4b5,0.99
8a9683f3,0.01
3469718e,0.99
403b44fb,0.9388818740844728
41b9e7ec,0.01
41f2ae81,0.01
f08c166b,0.01
6b2ff695,0.9691616892814636
80896ecf,0.01
ae4686ff,0.4929701685905457
c7f2e193,0.01
f225df4e,0.01
c1746a28,0.2173084169626236
b784e5eb,0.494239866733551
c3dde492,0.01
1f8ded3b,0.6468687057495117
c94ccf7c,0.01
cb094c48,0.01
a3c7ad85,0.01
50e04b40,0.018371332436800003
1e4c051e,0.01
8988d5d3,0.99
c642619f,0.01639559492468834
c6acb363,0.01
8be4b652,0.99
44dca4a2,0.738198459148407
f907ebd5,0.4432011842727661
f7dd1654,0.10016941279172896
0c758a71,0.8925493359565735
f9b8bbb3,0.7951622009277344
7c70db2c,0.01
c8dc61a5,0.05758282169699669
85d93789,0.01
dca344ad,0.6954964399337769
af2fbdce,0.866098940372467
8b83889a,0.01
78dfc07d,0.01
4e94be53,0.8629627227783203
0e817454,0.5212556719779968
dfe6fa99,0.01
3edc1cc0,0.8172146677970886
8c6dbe7d,0.2844220697879791
bdf32d47,0.2497051507234573
2760f741,0.8591335415840149
ef55d0c0,0.01
8fcfa985,0.99
60161993,0.4161045253276825
25ad6a48,0.99
696f6720,0.01
04362967,0.97757750749588
5258c583,0.99
f879fe70,0.9696116447448729
2439dfdc,0.01
ac950d25,0.99
e6959965,0.01
19a32064,0.10983721911907196
5d50c406,0.853168249130249
dcec8355,0.42660412192344666
5c8d42bb,0.01
51c63020,0.01
084e91db,0.5840416550636292
6b8a360a,0.01
9472ba7d,0.7956917285919191
44a04f77,0.7800880074501038
942e9022,0.042400337755680084
527e6832,0.99
9e227218,0.4935294091701508
604418cf,0.9519105553627014
1cb56f66,0.01
0c6632d8,0.6457502245903015
f4a5d0a4,0.5938621163368225
dfdc63d6,0.8574102520942688
30aa34b3,0.08969870209693909
17e1ddd6,0.057925891131162636
d537c796,0.9831810593605042
c767fce2,0.01
b99a21ba,0.01
ba1b5388,0.29412749409675604
cecd5499,0.01
bb76f9a9,0.01
65c7d23c,0.01
ec5777c1,0.01
5e6863d7,0.9416882395744324
d8776c31,0.3974462747573853
d2259acc,0.01
d99d01b1,0.01
b7baff6a,0.2997774183750153
a6bf99c2,0.02356460876762867
b01fdaf1,0.519237220287323
dd8ad5ed,0.4641120731830597
9cff4ede,0.9718629717826844
14ab6ce9,0.99
d0868f38,0.18365812301635745
7351accf,0.01
8469d948,0.8840590119361877
9cc731e6,0.8512907624244691
c991b886,0.99
15c427d5,0.13831022381782532
7c7afc5f,0.99
99cd0a99,0.01
1d4e77b5,0.23364104330539706
ff2d1583,0.3795433044433594
1041e785,0.011299250647425652
0ce1b293,0.99
8ba6ac8b,0.01
7c0d1b8c,0.01
b8365041,0.01
844e0e89,0.99
f9075b74,0.973337948322296
26758b1d,0.01
c071ddaa,0.25544682145118713
e5664562,0.99
5ab278a3,0.32841747999191284
9135a187,0.01
199b3b1c,0.01
99772654,0.03924751281738281
fefe466b,0.01
0a0a0a22,0.8655838966369629
765bfc2a,0.01
65c8d6d5,0.8157002329826355
cc895cb8,0.8551579713821411
73664654,0.6289907693862915
b3a8a04e,0.01
da02c8c5,0.01
5359feb3,0.01
72201aa5,0.01
a0f90d86,0.01
6636f228,0.99
505fec03,0.7547006607055664
6bc192b8,0.976629674434662
3cf96637,0.01
8b118095,0.01
5ee7a2d0,0.01
777c5dd0,0.01
fb470e0f,0.01
3dd51326,0.99
274ddcfb,0.9882537126541138
40e0e281,0.99
4ee8792b,0.01
b7073f4b,0.673824667930603
57746572,0.4691968858242035
c663ce18,0.01
8e4a1245,0.7921782135963441
61a8d153,0.01
f542678c,0.01
b5634a66,0.14359912276268005
2f45d195,0.01
292f4a29,0.01
1c05dc2a,0.9013182520866394
d55bd660,0.8555493950843811
f4a5f0d1,0.01
431c633e,0.6420553922653198
f405840f,0.99
b99f6ab7,0.01
c5a74119,0.9731059074401855
11a31337,0.7010045647621155
766b2fed,0.01
8c4798af,0.11218375712633133
85a25590,0.4281162023544312
5cc7453a,0.6676936149597168
bf6837a6,0.9803568720817566
027d40aa,0.99
fed054e5,0.15514534711837769
8caa268c,0.01262570358812809
def46fec,0.9106455445289612
4b85d4b5,0.7931310534477234
20eb4bf0,0.8120373487472534
38511b3d,0.01
f89f4fd5,0.01
9364c592,0.99
9dadbf56,0.01
9f2f6c98,0.01
a401ce15,0.01
d4dbb7bc,0.8373484611511229
630ce8fc,0.8724165558815002
cb11a60d,0.21466109156608584
5b401901,0.01
3db072ff,0.578125
13a62b30,0.7925385236740112
af587b12,0.5756789445877075
cb657124,0.4965982437133789
